image_index,true_label,predicted_label,confidence,correct
206,1,1,0.24901922047138214,True
207,7,0,0.2030840814113617,False
208,8,8,0.44983339309692383,True
209,3,6,0.14544488489627838,False
210,1,1,0.27892082929611206,True
211,9,8,0.15847042202949524,False
212,3,3,0.3850937485694885,True
213,9,9,0.2738308906555176,True
214,9,9,0.4356967806816101,True
215,5,5,0.1884603351354599,True
216,6,6,0.2786814868450165,True
217,6,6,0.4875422418117523,True
218,4,4,0.21847641468048096,True
219,7,7,0.31566745042800903,True
220,6,6,0.42414021492004395,True
221,8,8,0.45196443796157837,True
222,5,3,0.21649636328220367,False
223,7,7,0.23087966442108154,True
224,6,6,0.17659644782543182,True
225,5,5,0.28772446513175964,True
226,7,7,0.26509955525398254,True
227,4,4,0.16106367111206055,True
228,4,4,0.2878320813179016,True
229,0,0,0.1843487173318863,True
230,0,8,0.14444151520729065,False
231,3,3,0.3296395540237427,True
232,4,4,0.18339228630065918,True
233,5,5,0.18918117880821228,True
234,1,9,0.29578980803489685,False
235,5,5,0.18556898832321167,True
236,8,1,0.201113760471344,False
237,9,9,0.299442857503891,True
238,2,2,0.23253092169761658,True
239,6,6,0.16184253990650177,True
240,3,3,0.39765429496765137,True
241,6,6,0.22173325717449188,True
242,8,8,0.24377761781215668,True
243,0,0,0.21649697422981262,True
244,3,3,0.23209248483181,True
245,6,6,0.3346281051635742,True
246,8,8,0.3281281888484955,True
247,6,6,0.23829983174800873,True
248,8,8,0.3735460937023163,True
249,8,8,0.5086801052093506,True
250,4,4,0.2130620926618576,True
251,7,2,0.20905792713165283,False
252,2,2,0.2118520438671112,True
253,1,1,0.26877695322036743,True
254,7,8,0.156488299369812,False
255,2,2,0.19117027521133423,True
256,7,4,0.23251837491989136,False
257,0,0,0.22278788685798645,True
258,9,9,0.23531299829483032,True
259,5,5,0.20051227509975433,True
260,9,9,0.3034389317035675,True
261,2,4,0.18917816877365112,False
262,4,4,0.3419516980648041,True
263,1,1,0.7141438722610474,True
264,6,6,0.2960957884788513,True
265,1,1,0.6238074898719788,True
266,7,3,0.21985739469528198,False
267,6,6,0.4092133939266205,True
268,4,4,0.17398881912231445,True
269,0,0,0.2637389600276947,True
270,2,4,0.2254197597503662,False
271,7,4,0.20135599374771118,False
272,8,8,0.32038938999176025,True
273,7,7,0.31413811445236206,True
274,4,4,0.2867247760295868,True
275,6,6,0.38454514741897583,True
276,5,5,0.17417173087596893,True
277,5,3,0.22336506843566895,False
278,9,9,0.3298291265964508,True
279,6,6,0.38658949732780457,True
280,9,9,0.3200729787349701,True
281,5,5,0.16083933413028717,True
282,8,8,0.27621689438819885,True
283,8,8,0.30956339836120605,True
284,3,3,0.25004398822784424,True
285,2,2,0.26744577288627625,True
286,7,7,0.2636440694332123,True
287,8,8,0.3965013921260834,True
288,4,3,0.1510506123304367,False
289,0,1,0.14341957867145538,False
290,0,0,0.36778390407562256,True
291,8,8,0.4203025698661804,True
292,1,9,0.1635262668132782,False
293,9,9,0.23394916951656342,True
294,9,1,0.28823646903038025,False
295,9,9,0.2650425434112549,True
296,1,1,0.38442936539649963,True
297,2,2,0.19486109912395477,True
298,8,8,0.3281291127204895,True
299,5,5,0.24898862838745117,True
300,7,7,0.5496021509170532,True
301,2,4,0.17301242053508759,False
302,3,3,0.35929763317108154,True
303,4,4,0.23253367841243744,True
304,3,3,0.14123503863811493,True
305,1,1,0.3644808828830719,True
306,8,8,0.24353747069835663,True
307,2,0,0.2137281447649002,False
308,2,4,0.24322478473186493,False
309,5,6,0.18277299404144287,False
310,6,6,0.2376873940229416,True
311,0,0,0.26430535316467285,True
312,5,5,0.21824240684509277,True
313,5,3,0.18616528809070587,False
314,4,4,0.25001952052116394,True
315,0,1,0.26913607120513916,False
316,0,0,0.26939111948013306,True
317,9,1,0.23600980639457703,False
318,2,4,0.23196503520011902,False
319,0,0,0.39577716588974,True
320,5,5,0.2457992136478424,True
321,9,9,0.30506432056427,True
322,8,8,0.2523995339870453,True
323,5,5,0.23419436812400818,True
324,1,1,0.26187387108802795,True
325,0,0,0.3783722519874573,True
326,9,9,0.33393779397010803,True
327,4,4,0.2052055150270462,True
328,2,2,0.2509619891643524,True
329,5,3,0.2345588207244873,False
330,6,6,0.2304576337337494,True
331,6,6,0.39830487966537476,True
332,4,7,0.17462483048439026,False
333,4,4,0.14897197484970093,True
334,1,1,0.4567722678184509,True
335,1,1,0.42844969034194946,True
336,4,4,0.20407438278198242,True
337,5,2,0.19312764704227448,False
338,8,8,0.3671567440032959,True
339,2,4,0.21513737738132477,False
340,6,6,0.3410986661911011,True
341,0,0,0.13409468531608582,True
342,5,3,0.18173369765281677,False
343,3,5,0.1592438519001007,False
344,6,6,0.2798987925052643,True
345,5,9,0.13866956532001495,False
346,1,1,0.38861894607543945,True
347,0,6,0.1783490926027298,False
348,5,3,0.24469472467899323,False
349,4,4,0.29036828875541687,True
350,6,6,0.30303436517715454,True
351,2,4,0.22363290190696716,False
352,9,9,0.17767855525016785,True
353,1,1,0.2565677762031555,True
354,8,8,0.3250538408756256,True
355,2,2,0.1701546609401703,True
356,3,3,0.26848843693733215,True
357,0,0,0.3124016225337982,True
358,2,2,0.194910928606987,True
359,8,8,0.28532275557518005,True
360,3,5,0.20669277012348175,False
361,1,1,0.394920289516449,True
362,8,8,0.2727380096912384,True
363,4,4,0.21001771092414856,True
364,5,5,0.1549851894378662,True
365,8,8,0.33587411046028137,True
366,3,3,0.3278997838497162,True
367,9,9,0.30217257142066956,True
368,3,3,0.43387600779533386,True
369,1,1,0.317195862531662,True
370,7,7,0.19366712868213654,True
371,7,3,0.17945687472820282,False
372,7,7,0.3315027952194214,True
373,5,7,0.31198450922966003,False
374,1,1,0.44302183389663696,True
375,3,3,0.23869822919368744,True
376,4,4,0.2493712604045868,True
377,1,1,0.4361895024776459,True
378,4,4,0.17753827571868896,True
379,3,3,0.15477684140205383,True
380,6,6,0.39299720525741577,True
381,5,5,0.1862003654241562,True
382,7,7,0.33143848180770874,True
383,6,6,0.3404238522052765,True
384,0,0,0.26026228070259094,True
385,8,8,0.32308709621429443,True
386,7,7,0.19408108294010162,True
387,3,3,0.22252219915390015,True
388,7,7,0.3196055591106415,True
389,3,3,0.16832572221755981,True
390,4,4,0.33068764209747314,True
391,0,0,0.258503794670105,True
392,2,2,0.1659446805715561,True
393,7,4,0.23811152577400208,False
394,9,9,0.26911839842796326,True
395,8,9,0.16171446442604065,False
396,3,3,0.15772607922554016,True
397,5,3,0.2254406362771988,False
398,9,9,0.21235287189483643,True
399,5,5,0.2527830898761749,True
400,2,2,0.2832438349723816,True
401,6,6,0.4693809449672699,True
402,6,6,0.2676868438720703,True
403,0,0,0.4571700990200043,True
404,0,0,0.2493513971567154,True
405,3,3,0.2260538786649704,True
406,7,4,0.2798125445842743,False
407,1,1,0.43911853432655334,True
408,2,8,0.15762078762054443,False
409,4,4,0.24100348353385925,True
410,3,3,0.27520766854286194,True
411,2,2,0.2522050142288208,True
412,3,3,0.19722038507461548,True
413,8,8,0.4085027575492859,True
414,6,6,0.5008633732795715,True
415,1,9,0.36259031295776367,False
416,6,6,0.26336100697517395,True
417,7,7,0.18646809458732605,True
418,7,7,0.3539886772632599,True
419,6,6,0.3294888734817505,True
420,0,0,0.27548325061798096,True
421,1,1,0.46167850494384766,True
422,6,6,0.289127916097641,True
423,4,4,0.1854432225227356,True
424,6,6,0.2874408960342407,True
425,9,9,0.32775333523750305,True
426,8,0,0.17745284736156464,False
427,7,9,0.1596485674381256,False
428,4,4,0.2805395722389221,True
429,1,1,0.48601460456848145,True
430,6,6,0.28217777609825134,True
431,8,1,0.15217363834381104,False
432,1,1,0.5772192478179932,True
433,6,6,0.2040814459323883,True
434,1,1,0.4400397539138794,True
435,0,6,0.18267342448234558,False
436,2,4,0.17073270678520203,False
437,3,9,0.1375720202922821,False
438,1,9,0.18620459735393524,False
439,5,0,0.15942637622356415,False
440,9,1,0.20489716529846191,False
441,5,3,0.1852555274963379,False
442,9,9,0.40025097131729126,True
443,4,4,0.25523456931114197,True
444,4,2,0.1779349446296692,False
445,2,2,0.1813192516565323,True
446,5,5,0.18101420998573303,True
447,1,1,0.5073336958885193,True
448,0,8,0.24612674117088318,False
449,2,2,0.26324763894081116,True
450,6,6,0.2860596179962158,True
451,4,7,0.27294057607650757,False
452,5,5,0.17608806490898132,True
453,9,9,0.46997299790382385,True
454,2,6,0.3779619634151459,False
455,7,7,0.21845082938671112,True
456,1,1,0.3325972855091095,True
457,1,1,0.23978999257087708,True
458,7,7,0.3483291566371918,True
459,9,9,0.212183877825737,True
460,8,0,0.21577368676662445,False
461,2,2,0.20495551824569702,True
462,7,4,0.3279893398284912,False
463,5,5,0.269877165555954,True
464,6,6,0.1613231748342514,True
465,4,4,0.2222955971956253,True
466,7,9,0.25262853503227234,False
467,6,6,0.29637596011161804,True
468,8,8,0.3729865550994873,True
469,3,3,0.2871268391609192,True
470,9,9,0.20328061282634735,True
471,7,7,0.23446707427501678,True
472,4,4,0.3000684380531311,True
473,3,3,0.23456250131130219,True
474,9,9,0.2277214229106903,True
475,4,4,0.2503325641155243,True
476,7,7,0.406321257352829,True
477,1,1,0.32963570952415466,True
478,6,6,0.4570457637310028,True
479,3,3,0.3029969036579132,True
480,9,9,0.19437958300113678,True
481,2,2,0.236494779586792,True
482,2,6,0.1678253412246704,False
483,1,1,0.30202820897102356,True
484,7,7,0.2061775177717209,True
485,6,6,0.3261776864528656,True
486,3,4,0.14942620694637299,False
487,7,4,0.40268123149871826,False
488,7,7,0.3322615623474121,True
489,5,5,0.2478489726781845,True
490,6,6,0.27658671140670776,True
491,8,8,0.2037067860364914,True
492,5,5,0.1943269670009613,True
493,7,2,0.17712031304836273,False
494,2,2,0.22453832626342773,True
495,2,2,0.1778806895017624,True
496,5,3,0.18682341277599335,False
497,4,4,0.16026802361011505,True
498,3,1,0.21733473241329193,False
499,3,3,0.31208840012550354,True
500,3,0,0.21706067025661469,False
501,8,8,0.2507225275039673,True
502,7,7,0.21926677227020264,True
503,9,9,0.2069876343011856,True
504,5,7,0.22466079890727997,False
505,2,5,0.19972123205661774,False
506,5,5,0.23634272813796997,True
507,7,7,0.30653026700019836,True
508,3,3,0.3009259104728699,True
509,1,1,0.21133913099765778,True
510,9,9,0.27167314291000366,True
511,3,6,0.17729200422763824,False
512,2,2,0.2059531807899475,True
513,7,7,0.214243084192276,True
514,3,3,0.19314543902873993,True
515,9,9,0.2834467887878418,True
516,9,9,0.35934799909591675,True
517,0,7,0.17494750022888184,False
518,6,6,0.4223921298980713,True
519,0,1,0.2921956777572632,False
520,0,8,0.17663852870464325,False
521,2,3,0.18418562412261963,False
522,4,4,0.2590155005455017,True
523,8,8,0.2670269310474396,True
524,5,5,0.15809716284275055,True
525,3,3,0.3910333216190338,True
526,8,8,0.3888844847679138,True
527,5,3,0.1981288194656372,False
528,6,6,0.3319655656814575,True
529,7,7,0.32777705788612366,True
530,7,7,0.17224235832691193,True
531,8,8,0.2691486179828644,True
532,0,1,0.1585606187582016,False
533,6,6,0.31471893191337585,True
534,3,3,0.2499932050704956,True
535,6,6,0.268269807100296,True
536,6,6,0.30045509338378906,True
537,4,3,0.2529172897338867,False
538,8,8,0.3067871332168579,True
539,5,7,0.27020013332366943,False
540,4,4,0.23864422738552094,True
541,2,3,0.23659150302410126,False
542,0,0,0.2726198732852936,True
543,0,0,0.2965790927410126,True
544,9,9,0.28343966603279114,True
545,3,3,0.34855717420578003,True
546,7,7,0.26398390531539917,True
547,0,0,0.2369229644536972,True
548,5,3,0.19228364527225494,False
549,6,6,0.34427595138549805,True
550,4,6,0.1728268414735794,False
551,9,9,0.4912852942943573,True
552,0,0,0.37508106231689453,True
553,7,7,0.2678736448287964,True
554,3,3,0.39428648352622986,True
555,8,8,0.2937217354774475,True
556,0,0,0.39512133598327637,True
557,9,9,0.19827373325824738,True
558,7,7,0.336031049489975,True
559,2,2,0.24551016092300415,True
560,0,0,0.2744002640247345,True
561,1,1,0.4537636935710907,True
562,3,3,0.2907261550426483,True
563,9,9,0.33809012174606323,True
564,7,4,0.17290295660495758,False
565,1,1,0.3280278444290161,True
566,9,8,0.2058476060628891,False
567,4,0,0.1943017989397049,False
568,2,2,0.20656050741672516,True
569,2,2,0.2706812620162964,True
570,4,7,0.2900654077529907,False
571,1,1,0.34581539034843445,True
572,5,5,0.289468914270401,True
573,5,3,0.20089131593704224,False
574,5,5,0.1743081659078598,True
575,5,5,0.21403288841247559,True
576,7,7,0.21754097938537598,True
577,1,1,0.3913353383541107,True
578,4,4,0.2815176844596863,True
579,2,2,0.22169488668441772,True
580,5,5,0.271524041891098,True
581,7,0,0.18531519174575806,False
582,5,3,0.15996748208999634,False
583,6,6,0.2876996695995331,True
584,7,7,0.23701131343841553,True
585,8,8,0.3001368045806885,True
586,8,9,0.21256549656391144,False
587,1,1,0.2512635290622711,True
588,6,6,0.2933060824871063,True
589,4,4,0.32364487648010254,True
590,6,6,0.4472247064113617,True
591,3,3,0.37394487857818604,True
592,8,8,0.14606058597564697,True
593,0,0,0.25324586033821106,True
594,2,2,0.1921204924583435,True
595,7,4,0.19134029746055603,False
596,9,9,0.31594154238700867,True
597,3,4,0.21914348006248474,False
598,7,4,0.2214535027742386,False
599,7,7,0.27439093589782715,True
600,5,5,0.2518477737903595,True
601,8,8,0.2701285481452942,True
602,9,9,0.21678580343723297,True
603,5,0,0.16054587066173553,False
604,5,5,0.2026592493057251,True
605,4,2,0.21809424459934235,False
606,0,0,0.3146364092826843,True
607,7,4,0.3327880799770355,False
608,0,0,0.18678076565265656,True
609,9,9,0.36167651414871216,True
610,6,6,0.2435736060142517,True
611,6,6,0.14499299228191376,True
612,6,6,0.22302383184432983,True
613,1,1,0.32172855734825134,True
614,8,8,0.20543374121189117,True
615,6,6,0.4547877311706543,True
616,2,6,0.1903911530971527,False
617,3,6,0.2056935429573059,False
618,3,3,0.18351955711841583,True
619,8,8,0.2318231612443924,True
620,9,9,0.3670344650745392,True
621,1,1,0.5156068205833435,True
622,5,5,0.17970126867294312,True
623,4,4,0.33565327525138855,True
624,9,9,0.2698826491832733,True
625,2,9,0.16717912256717682,False
626,4,0,0.19124938547611237,False
627,7,7,0.2080834060907364,True
628,5,5,0.22530068457126617,True
629,2,2,0.1596049815416336,True
630,9,9,0.1771906167268753,True
631,5,5,0.189125195145607,True
632,2,2,0.22019165754318237,True
633,2,2,0.24101445078849792,True
634,0,0,0.2773711383342743,True
635,9,9,0.4510009288787842,True
636,3,3,0.290961891412735,True
637,9,9,0.31916430592536926,True
638,7,7,0.36483192443847656,True
639,0,5,0.15419894456863403,False
640,2,2,0.24075692892074585,True
641,2,2,0.24112778902053833,True
642,8,8,0.30431193113327026,True
643,4,4,0.2688256502151489,True
644,9,1,0.26604560017585754,False
645,7,3,0.15620356798171997,False
646,4,3,0.19111502170562744,False
647,8,0,0.16935959458351135,False
648,3,2,0.19695140421390533,False
649,2,2,0.18752533197402954,True
650,9,9,0.3452621400356293,True
651,2,0,0.2898275554180145,False
652,1,1,0.38804858922958374,True
653,3,3,0.3294987678527832,True
654,5,5,0.2516554892063141,True
655,5,5,0.1883072406053543,True
656,3,3,0.36375370621681213,True
657,4,4,0.32843461632728577,True
658,5,5,0.25224167108535767,True
659,4,4,0.23452217876911163,True
660,4,8,0.15275079011917114,False
661,7,7,0.19815443456172943,True
662,5,5,0.17983484268188477,True
663,2,2,0.15233533084392548,True
664,0,1,0.1781754493713379,False
665,0,0,0.25701427459716797,True
666,6,6,0.2723557651042938,True
667,0,8,0.20306724309921265,False
668,0,1,0.2067418247461319,False
669,1,9,0.22842274606227875,False
670,1,1,0.28806430101394653,True
671,4,2,0.3859342634677887,False
672,0,0,0.28421854972839355,True
673,9,9,0.4070765972137451,True
674,6,2,0.14734938740730286,False
675,0,0,0.2246384173631668,True
676,3,3,0.237050861120224,True
677,6,6,0.42564213275909424,True
678,5,3,0.35760220885276794,False
679,9,9,0.3515465557575226,True
680,5,3,0.18969173729419708,False
681,9,9,0.16437232494354248,True
682,8,8,0.38484683632850647,True
683,1,1,0.31296306848526,True
684,0,1,0.21479342877864838,False
685,3,9,0.18145406246185303,False
686,5,6,0.15159961581230164,False
687,2,2,0.18590101599693298,True
688,8,1,0.17291004955768585,False
689,9,9,0.34750282764434814,True
690,9,9,0.20930162072181702,True
691,9,9,0.31254082918167114,True
692,4,4,0.20795975625514984,True
693,2,3,0.15575863420963287,False
694,1,8,0.18456359207630157,False
695,3,3,0.32617488503456116,True
696,8,8,0.30049383640289307,True
697,0,9,0.2473931759595871,False
698,4,6,0.24893639981746674,False
699,9,9,0.4529930651187897,True
700,3,3,0.18144859373569489,True
701,8,8,0.23644596338272095,True
702,2,7,0.19335785508155823,False
703,8,8,0.420400470495224,True
704,7,7,0.22940263152122498,True
705,4,4,0.30035915970802307,True
706,1,1,0.24019767343997955,True
707,8,8,0.2790418267250061,True
708,9,1,0.33043527603149414,False
709,6,6,0.391825795173645,True
710,2,3,0.19543462991714478,False
711,9,9,0.30704763531684875,True
712,2,3,0.2313716858625412,False
713,4,7,0.19886095821857452,False
714,0,9,0.16754481196403503,False
715,0,0,0.31756287813186646,True
716,3,3,0.24417881667613983,True
717,5,3,0.22254623472690582,False
718,5,3,0.1908196061849594,False
719,6,6,0.267194539308548,True
720,1,1,0.44131892919540405,True
721,4,4,0.2071719765663147,True
722,2,2,0.16703897714614868,True
723,3,3,0.448354572057724,True
724,3,3,0.26202383637428284,True
725,2,4,0.20279325544834137,False
726,3,3,0.3442241847515106,True
727,2,2,0.1532474160194397,True
728,4,4,0.31034108996391296,True
729,8,8,0.3903699219226837,True
730,6,6,0.32499173283576965,True
731,8,8,0.1718876212835312,True
732,7,7,0.214525505900383,True
733,1,1,0.3985580801963806,True
734,4,4,0.21574603021144867,True
735,6,4,0.22298672795295715,False
736,0,0,0.37912124395370483,True
737,8,2,0.16029495000839233,False
738,2,3,0.20300786197185516,False
739,4,3,0.15210840106010437,False
740,8,3,0.1929081827402115,False
741,3,3,0.2672516107559204,True
742,9,9,0.3351377546787262,True
743,2,2,0.17965061962604523,True
744,0,0,0.2146202176809311,True
745,0,0,0.3784748911857605,True
746,2,9,0.15386608242988586,False
747,6,4,0.2206602543592453,False
748,7,7,0.18085557222366333,True
749,4,4,0.22196321189403534,True
750,0,0,0.21623466908931732,True
751,3,3,0.4020761549472809,True
752,7,3,0.18698756396770477,False
753,0,0,0.4195655882358551,True
754,9,9,0.3430391550064087,True
755,0,0,0.20174802839756012,True
756,4,7,0.2677137851715088,False
757,6,6,0.28872838616371155,True
758,5,5,0.2107345163822174,True
759,2,2,0.21131400763988495,True
760,4,4,0.24245916306972504,True
761,9,9,0.26763853430747986,True
762,0,0,0.2072439342737198,True
763,6,6,0.3145386278629303,True
764,3,3,0.335509717464447,True
765,0,0,0.22943267226219177,True
766,3,3,0.21012718975543976,True
767,8,8,0.28587961196899414,True
768,7,3,0.14658299088478088,False
769,6,6,0.3648190200328827,True
770,5,5,0.24059607088565826,True
771,4,6,0.21403087675571442,False
772,3,1,0.13623811304569244,False
773,0,0,0.267080157995224,True
774,8,8,0.15698127448558807,True
775,1,1,0.44313085079193115,True
776,8,8,0.19611380994319916,True
777,7,4,0.2692336142063141,False
778,4,4,0.21702836453914642,True
779,7,2,0.19302494823932648,False
780,9,9,0.33722999691963196,True
781,6,6,0.3380696177482605,True
782,9,9,0.2584661841392517,True
783,6,6,0.4160380959510803,True
784,1,1,0.40275606513023376,True
785,2,6,0.28073519468307495,False
786,5,3,0.12931688129901886,False
787,7,7,0.40727531909942627,True
788,4,2,0.21274390816688538,False
789,8,8,0.26941660046577454,True
790,9,9,0.21272137761116028,True
791,5,5,0.21789129078388214,True
792,0,0,0.29098597168922424,True
793,3,3,0.18227985501289368,True
794,5,3,0.19406481087207794,False
795,3,3,0.24902735650539398,True
796,0,7,0.17173579335212708,False
797,1,1,0.21662309765815735,True
798,7,4,0.21644242107868195,False
799,2,2,0.1699572056531906,True
800,6,3,0.17435351014137268,False
801,8,8,0.29384493827819824,True
802,7,3,0.21048063039779663,False
803,5,5,0.40119779109954834,True
804,3,3,0.27794888615608215,True
805,3,3,0.23581242561340332,True
806,3,5,0.1422363668680191,False
807,3,0,0.21048249304294586,False
808,8,0,0.20538324117660522,False
809,2,2,0.17563371360301971,True
810,6,6,0.29029592871665955,True
811,9,9,0.4899144470691681,True
812,2,2,0.22441433370113373,True
813,5,5,0.3285205066204071,True
814,0,0,0.37124311923980713,True
815,7,3,0.20224808156490326,False
816,8,8,0.2341005653142929,True
817,5,5,0.17243342101573944,True
818,7,0,0.21930129826068878,False
819,6,6,0.27349406480789185,True
820,2,2,0.2078217715024948,True
821,6,6,0.3935545086860657,True
822,7,4,0.23533031344413757,False
