image_index,true_label,predicted_label,confidence,correct
267,6,6,0.8627467155456543,True
268,4,4,0.5051338076591492,True
269,0,0,0.6548160910606384,True
270,2,2,0.45594677329063416,True
271,7,7,0.5755104422569275,True
272,8,8,0.7288702726364136,True
273,7,7,0.7862079739570618,True
274,4,4,0.6039695143699646,True
275,6,6,0.8545210361480713,True
276,5,5,0.3296017646789551,True
277,5,6,0.17695391178131104,False
278,9,9,0.37970131635665894,True
279,6,6,0.7393240332603455,True
280,9,9,0.38091129064559937,True
281,5,5,0.6581194996833801,True
282,8,8,0.8213274478912354,True
283,8,8,0.5289981961250305,True
284,3,3,0.689418613910675,True
285,2,4,0.29183369874954224,False
286,7,7,0.6511775851249695,True
287,8,8,0.6001273989677429,True
288,4,4,0.541214644908905,True
289,0,0,0.3649890124797821,True
290,0,0,0.8452843427658081,True
291,8,8,0.6813743114471436,True
292,1,1,0.3753232955932617,True
293,9,9,0.5512860417366028,True
294,9,9,0.46163395047187805,True
295,9,9,0.44260886311531067,True
296,1,1,0.8193914294242859,True
297,2,2,0.5433927178382874,True
298,8,8,0.4032544791698456,True
299,5,5,0.8311899304389954,True
300,7,7,0.6215963363647461,True
301,2,2,0.7918001413345337,True
302,3,3,0.38705652952194214,True
303,4,4,0.7385133504867554,True
304,3,3,0.48883306980133057,True
305,1,1,0.6636237502098083,True
306,8,8,0.5855493545532227,True
307,2,2,0.2515030801296234,True
308,2,2,0.1693824827671051,True
309,5,5,0.22589950263500214,True
310,6,3,0.17208866775035858,False
311,0,8,0.3406742215156555,False
312,5,3,0.3396225869655609,False
313,5,5,0.49871745705604553,True
314,4,4,0.3977881371974945,True
315,0,1,0.4178650677204132,False
316,0,0,0.4211505055427551,True
317,9,1,0.37796321511268616,False
318,2,2,0.8152085542678833,True
319,0,0,0.738166332244873,True
320,5,5,0.5228123664855957,True
321,9,9,0.8263630270957947,True
322,8,8,0.7572388052940369,True
323,5,5,0.5844511389732361,True
324,1,1,0.8864325284957886,True
325,0,0,0.8162882924079895,True
326,9,9,0.6298250555992126,True
327,4,4,0.5556989312171936,True
328,2,2,0.4457107484340668,True
329,5,3,0.5002737045288086,False
330,6,6,0.6549742221832275,True
331,6,6,0.6686575412750244,True
332,4,5,0.23701739311218262,False
333,4,4,0.2234269082546234,True
334,1,1,0.7592111229896545,True
335,1,1,0.8742022514343262,True
336,4,4,0.6334242224693298,True
337,5,9,0.2816823422908783,False
338,8,8,0.590427815914154,True
339,2,2,0.7587863802909851,True
340,6,6,0.7639623284339905,True
341,0,0,0.5319968461990356,True
342,5,2,0.3709528148174286,False
343,3,5,0.450550377368927,False
344,6,6,0.7426613569259644,True
345,5,7,0.19395805895328522,False
346,1,1,0.6017186045646667,True
347,0,0,0.7205192446708679,True
348,5,5,0.5221453309059143,True
349,4,4,0.4964168071746826,True
350,6,6,0.5898337364196777,True
351,2,2,0.5207505226135254,True
352,9,9,0.6079991459846497,True
353,1,1,0.5281661152839661,True
354,8,8,0.6237744688987732,True
355,2,6,0.35351884365081787,False
356,3,5,0.3210422396659851,False
357,0,0,0.2957773208618164,True
358,2,3,0.2936912178993225,False
359,8,8,0.7048127055168152,True
360,3,3,0.5900251865386963,True
361,1,1,0.7102940082550049,True
362,8,8,0.7426027059555054,True
363,4,4,0.44148677587509155,True
364,5,5,0.41888192296028137,True
365,8,8,0.7567864060401917,True
366,3,3,0.6115434169769287,True
367,9,9,0.42251619696617126,True
368,3,3,0.4144704341888428,True
369,1,1,0.7943333983421326,True
370,7,7,0.6185959577560425,True
371,7,3,0.20971757173538208,False
372,7,7,0.5461565852165222,True
373,5,5,0.25424641370773315,True
374,1,1,0.7752979397773743,True
375,3,3,0.5897319316864014,True
376,4,4,0.4895462989807129,True
377,1,1,0.4860200583934784,True
378,4,3,0.22167754173278809,False
379,3,3,0.7241076827049255,True
380,6,6,0.8540040254592896,True
381,5,5,0.2609506845474243,True
382,7,7,0.6503608226776123,True
383,6,6,0.7669550180435181,True
384,0,0,0.5897943377494812,True
385,8,8,0.5214866399765015,True
386,7,7,0.497837096452713,True
387,3,7,0.31698742508888245,False
388,7,7,0.6125355958938599,True
389,3,3,0.4015139639377594,True
390,4,4,0.502957284450531,True
391,0,0,0.6702808737754822,True
392,2,2,0.5095058679580688,True
393,7,7,0.5247806310653687,True
394,9,9,0.6285907626152039,True
395,8,4,0.27521559596061707,False
396,3,3,0.368575781583786,True
397,5,4,0.21721309423446655,False
398,9,9,0.43796253204345703,True
399,5,5,0.5237664580345154,True
400,2,2,0.5794511437416077,True
401,6,6,0.746821403503418,True
402,6,6,0.4431005120277405,True
403,0,0,0.635094165802002,True
404,0,0,0.3975495994091034,True
405,3,3,0.7857489585876465,True
406,7,7,0.4960700571537018,True
407,1,1,0.7631709575653076,True
408,2,2,0.3850492238998413,True
409,4,4,0.789034366607666,True
410,3,5,0.22910882532596588,False
411,2,2,0.7784051895141602,True
412,3,3,0.3090188801288605,True
413,8,8,0.4615832567214966,True
414,6,6,0.5798914432525635,True
415,1,1,0.7705678939819336,True
416,6,6,0.8042065501213074,True
417,7,7,0.39135727286338806,True
418,7,7,0.7486662268638611,True
419,6,6,0.44742125272750854,True
420,0,0,0.44225993752479553,True
421,1,1,0.7127386927604675,True
422,6,6,0.8065026998519897,True
423,4,4,0.9287823438644409,True
424,6,6,0.5433788299560547,True
425,9,9,0.6334418058395386,True
426,8,8,0.2800697386264801,True
427,7,5,0.33193933963775635,False
428,4,4,0.7500615119934082,True
429,1,1,0.45861977338790894,True
430,6,6,0.6882376670837402,True
431,8,8,0.3934723138809204,True
432,1,1,0.8031913042068481,True
433,6,6,0.42207613587379456,True
434,1,1,0.9038535952568054,True
435,0,0,0.44968467950820923,True
436,2,2,0.6480256915092468,True
437,3,3,0.26515522599220276,True
438,1,1,0.47210797667503357,True
439,5,5,0.3590390980243683,True
440,9,9,0.6205746531486511,True
441,5,5,0.4595411717891693,True
442,9,9,0.4691919684410095,True
443,4,4,0.25906652212142944,True
444,4,4,0.30902430415153503,True
445,2,2,0.3253609538078308,True
446,5,3,0.2545917332172394,False
447,1,1,0.5641899704933167,True
448,0,8,0.5297451615333557,False
449,2,2,0.6961685419082642,True
450,6,6,0.4983339011669159,True
451,4,4,0.49106213450431824,True
452,5,2,0.22371172904968262,False
453,9,9,0.6827206015586853,True
454,2,4,0.25233182311058044,False
455,7,7,0.632741391658783,True
456,1,1,0.5146063566207886,True
457,1,9,0.4407976567745209,False
458,7,7,0.8780823945999146,True
459,9,9,0.5190050005912781,True
460,8,8,0.3352603018283844,True
461,2,2,0.3344379961490631,True
462,7,7,0.6344397068023682,True
463,5,5,0.3765864670276642,True
464,6,6,0.8472985625267029,True
465,4,4,0.3471479117870331,True
466,7,7,0.3649446666240692,True
467,6,6,0.788716733455658,True
468,8,8,0.5998233556747437,True
469,3,3,0.6738043427467346,True
470,9,9,0.7183951735496521,True
471,7,7,0.4250343143939972,True
472,4,2,0.2753343880176544,False
473,3,3,0.4789487421512604,True
474,9,9,0.48485469818115234,True
475,4,4,0.3136935234069824,True
476,7,7,0.7693893909454346,True
477,1,1,0.7556427717208862,True
478,6,6,0.5231803059577942,True
479,3,3,0.6318508982658386,True
480,9,9,0.6324275135993958,True
481,2,2,0.3763768970966339,True
482,2,2,0.6431378126144409,True
483,1,9,0.4375556707382202,False
484,7,7,0.5162926912307739,True
485,6,6,0.717876136302948,True
486,3,3,0.25736376643180847,True
487,7,5,0.24094903469085693,False
488,7,7,0.5024521946907043,True
489,5,5,0.3833601176738739,True
490,6,6,0.640265941619873,True
491,8,8,0.7037028670310974,True
492,5,5,0.5265638828277588,True
493,7,7,0.3564704656600952,True
494,2,2,0.7718693614006042,True
495,2,2,0.3087727725505829,True
496,5,5,0.7762514352798462,True
497,4,4,0.25978776812553406,True
498,3,3,0.24993903934955597,True
499,3,3,0.768258273601532,True
500,3,8,0.344306617975235,False
501,8,8,0.6474273800849915,True
502,7,7,0.7651137709617615,True
503,9,9,0.5335707068443298,True
504,5,5,0.294175386428833,True
505,2,9,0.2295512557029724,False
506,5,5,0.3694394528865814,True
507,7,7,0.5193608403205872,True
508,3,3,0.5337584018707275,True
509,1,1,0.7995117902755737,True
510,9,9,0.6051028966903687,True
511,3,4,0.20400148630142212,False
512,2,2,0.222621887922287,True
513,7,4,0.20089860260486603,False
514,3,1,0.2933792173862457,False
515,9,9,0.8179625868797302,True
516,9,9,0.6794600486755371,True
517,0,0,0.3102085590362549,True
518,6,6,0.9108819365501404,True
519,0,0,0.42375290393829346,True
520,0,0,0.2732439637184143,True
521,2,2,0.6731442809104919,True
522,4,4,0.483061820268631,True
523,8,8,0.7256701588630676,True
524,5,5,0.2938271760940552,True
525,3,3,0.3524533808231354,True
526,8,8,0.6164674758911133,True
527,5,7,0.23789405822753906,False
528,6,6,0.5297544002532959,True
529,7,7,0.827569305896759,True
530,7,7,0.8032596707344055,True
531,8,5,0.34311771392822266,False
532,0,0,0.7853248119354248,True
533,6,6,0.6900621652603149,True
534,3,3,0.5215001702308655,True
535,6,6,0.635616660118103,True
536,6,4,0.36538779735565186,False
537,4,6,0.407841295003891,False
538,8,8,0.5272172689437866,True
539,5,2,0.19489948451519012,False
540,4,4,0.5354737043380737,True
541,2,2,0.6415961384773254,True
542,0,0,0.6120547652244568,True
543,0,0,0.6700739860534668,True
544,9,9,0.7529932856559753,True
545,3,3,0.7450568079948425,True
546,7,7,0.6283420920372009,True
547,0,0,0.7140353918075562,True
548,5,4,0.2568165957927704,False
549,6,6,0.7053616642951965,True
550,4,4,0.4500710964202881,True
551,9,9,0.6349505186080933,True
552,0,8,0.28417447209358215,False
553,7,7,0.465761661529541,True
554,3,3,0.6722173094749451,True
555,8,8,0.6375031471252441,True
556,0,0,0.6209874153137207,True
557,9,9,0.6291408538818359,True
558,7,7,0.5230749845504761,True
559,2,2,0.2744825482368469,True
560,0,0,0.7108932137489319,True
561,1,1,0.8638176321983337,True
562,3,6,0.35560551285743713,False
563,9,9,0.8779007196426392,True
564,7,7,0.5809153318405151,True
565,1,1,0.7301640510559082,True
566,9,9,0.35965919494628906,True
567,4,4,0.6795975565910339,True
568,2,2,0.2800863981246948,True
569,2,2,0.3236391246318817,True
570,4,4,0.5182920694351196,True
571,1,1,0.6351848840713501,True
572,5,5,0.4179282784461975,True
573,5,5,0.28071704506874084,True
574,5,5,0.282804399728775,True
575,5,4,0.3112158477306366,False
576,7,7,0.6840069890022278,True
577,1,9,0.38642174005508423,False
578,4,4,0.48051565885543823,True
579,2,3,0.2946743965148926,False
580,5,5,0.33480966091156006,True
581,7,3,0.2853166460990906,False
582,5,5,0.2920706272125244,True
583,6,5,0.3712802529335022,False
584,7,7,0.5631970763206482,True
585,8,8,0.7192314267158508,True
586,8,8,0.5953813195228577,True
587,1,1,0.7423037886619568,True
588,6,6,0.22962899506092072,True
589,4,4,0.6453613042831421,True
590,6,6,0.8235553503036499,True
591,3,3,0.4782774746417999,True
592,8,8,0.24409562349319458,True
593,0,0,0.4535538852214813,True
594,2,2,0.6986223459243774,True
595,7,7,0.509387731552124,True
596,9,9,0.4854496121406555,True
597,3,3,0.18733583390712738,True
598,7,7,0.46395617723464966,True
599,7,7,0.6901718378067017,True
600,5,5,0.43724438548088074,True
601,8,8,0.49008429050445557,True
602,9,9,0.554946780204773,True
603,5,5,0.2745995819568634,True
604,5,5,0.5623959302902222,True
605,4,4,0.5350155234336853,True
606,0,0,0.718214750289917,True
607,7,7,0.5773921012878418,True
608,0,0,0.49739569425582886,True
609,9,9,0.4606412947177887,True
610,6,6,0.4498637616634369,True
611,6,6,0.4256722927093506,True
612,6,6,0.42916998267173767,True
613,1,1,0.6187736988067627,True
614,8,8,0.5567730069160461,True
615,6,6,0.7478961944580078,True
616,2,6,0.45082446932792664,False
617,3,1,0.1703781634569168,False
618,3,3,0.39464110136032104,True
619,8,8,0.4391639828681946,True
620,9,9,0.6268091201782227,True
621,1,1,0.7884253859519958,True
622,5,2,0.2728598415851593,False
623,4,4,0.6154618859291077,True
624,9,9,0.35062336921691895,True
625,2,6,0.26160264015197754,False
626,4,8,0.23021668195724487,False
627,7,7,0.7403256297111511,True
628,5,5,0.526419460773468,True
629,2,2,0.6813427805900574,True
630,9,9,0.41471439599990845,True
631,5,5,0.38897576928138733,True
632,2,2,0.6282538771629333,True
633,2,2,0.48105382919311523,True
634,0,0,0.49351030588150024,True
635,9,9,0.8748205900192261,True
636,3,0,0.31714239716529846,False
637,9,9,0.6500768065452576,True
638,7,7,0.7519423365592957,True
639,0,0,0.7313724756240845,True
640,2,2,0.5958925485610962,True
641,2,5,0.3161453902721405,False
642,8,8,0.6493718028068542,True
643,4,2,0.4129594564437866,False
644,9,9,0.5015779733657837,True
645,7,7,0.7024231553077698,True
646,4,2,0.46776920557022095,False
647,8,8,0.5452023148536682,True
648,3,3,0.5417235493659973,True
649,2,8,0.24954651296138763,False
650,9,9,0.6207027435302734,True
651,2,2,0.2579396963119507,True
652,1,1,0.28172415494918823,True
653,3,5,0.3871692419052124,False
654,5,3,0.4723806381225586,False
655,5,6,0.2648928463459015,False
656,3,3,0.7130834460258484,True
657,4,4,0.547425389289856,True
658,5,5,0.6028669476509094,True
659,4,4,0.431312620639801,True
660,4,4,0.6539557576179504,True
661,7,7,0.24704474210739136,True
662,5,5,0.7846214771270752,True
663,2,2,0.4647318124771118,True
664,0,5,0.24857454001903534,False
665,0,8,0.4583282172679901,False
666,6,6,0.2885090112686157,True
667,0,0,0.21656744182109833,True
668,0,0,0.501225471496582,True
669,1,1,0.553101658821106,True
670,1,1,0.8604326844215393,True
671,4,2,0.473247230052948,False
672,0,0,0.4077936112880707,True
673,9,9,0.7515211701393127,True
674,6,6,0.36546561121940613,True
675,0,2,0.3737756013870239,False
676,3,3,0.4633670449256897,True
677,6,6,0.795244038105011,True
678,5,5,0.28768980503082275,True
679,9,9,0.8586673140525818,True
680,5,9,0.3048219382762909,False
681,9,0,0.3392864465713501,False
682,8,8,0.7456701397895813,True
683,1,1,0.8957669138908386,True
684,0,0,0.4730297327041626,True
685,3,3,0.6102495193481445,True
686,5,5,0.24451276659965515,True
687,2,2,0.4978685975074768,True
688,8,5,0.21290014684200287,False
689,9,9,0.6462294459342957,True
690,9,9,0.5084691047668457,True
691,9,1,0.4067310094833374,False
692,4,4,0.5565690994262695,True
693,2,2,0.23099924623966217,True
694,1,9,0.5448164343833923,False
695,3,2,0.3076554536819458,False
696,8,8,0.8548727631568909,True
697,0,9,0.3937746286392212,False
698,4,4,0.6495883464813232,True
699,9,9,0.8454450368881226,True
700,3,2,0.3499545753002167,False
701,8,8,0.4561389088630676,True
702,2,1,0.25613343715667725,False
703,8,8,0.6453904509544373,True
704,7,7,0.7524378895759583,True
705,4,4,0.3006713390350342,True
706,1,1,0.5767927765846252,True
707,8,8,0.6754936575889587,True
708,9,9,0.5033991932868958,True
709,6,6,0.6454408168792725,True
710,2,2,0.6464897394180298,True
711,9,9,0.7608457803726196,True
712,2,9,0.26591211557388306,False
713,4,3,0.2965996563434601,False
714,0,0,0.6304563879966736,True
715,0,0,0.5355859398841858,True
716,3,3,0.8393694758415222,True
717,5,5,0.2634449899196625,True
718,5,5,0.3017604649066925,True
719,6,6,0.2676861584186554,True
720,1,1,0.5900576114654541,True
721,4,4,0.6128193140029907,True
722,2,9,0.5459260940551758,False
723,3,3,0.30084559321403503,True
724,3,4,0.3203607499599457,False
725,2,2,0.3882864713668823,True
726,3,3,0.4857831299304962,True
727,2,2,0.41076692938804626,True
728,4,4,0.4219836890697479,True
729,8,8,0.6633214354515076,True
730,6,6,0.6461547613143921,True
731,8,8,0.47260209918022156,True
732,7,7,0.48166170716285706,True
733,1,1,0.5755869150161743,True
734,4,4,0.8620095252990723,True
735,6,6,0.8310103416442871,True
736,0,0,0.6946153044700623,True
737,8,0,0.29076093435287476,False
738,2,2,0.6321666240692139,True
739,4,4,0.6833069324493408,True
740,8,3,0.21053391695022583,False
741,3,3,0.5856958031654358,True
742,9,9,0.7290827631950378,True
743,2,2,0.7180991768836975,True
744,0,0,0.45345017313957214,True
745,0,0,0.41558516025543213,True
746,2,2,0.32980969548225403,True
747,6,6,0.6156278848648071,True
748,7,7,0.6812756061553955,True
749,4,4,0.805692195892334,True
750,0,0,0.8143761157989502,True
751,3,3,0.4882243275642395,True
752,7,7,0.599453866481781,True
753,0,0,0.632050633430481,True
754,9,9,0.4895647168159485,True
755,0,0,0.5891357660293579,True
756,4,3,0.22597286105155945,False
757,6,6,0.683228075504303,True
758,5,5,0.3814941644668579,True
759,2,2,0.36426591873168945,True
760,4,4,0.40984389185905457,True
761,9,9,0.6645933389663696,True
762,0,0,0.31270521879196167,True
763,6,6,0.307134747505188,True
764,3,3,0.5775161385536194,True
765,0,0,0.3372623920440674,True
766,3,3,0.8295336365699768,True
767,8,8,0.4666743576526642,True
768,7,7,0.7043357491493225,True
769,6,6,0.5217790603637695,True
770,5,5,0.4364757835865021,True
771,4,8,0.3012348413467407,False
772,3,0,0.18475618958473206,False
773,0,8,0.37164533138275146,False
774,8,8,0.346586138010025,True
775,1,1,0.7148070335388184,True
776,8,8,0.7200638651847839,True
777,7,7,0.727819561958313,True
778,4,4,0.642728865146637,True
779,7,7,0.5824582576751709,True
780,9,9,0.6573746204376221,True
781,6,3,0.23346348106861115,False
782,9,9,0.7297247052192688,True
783,6,6,0.8783912062644958,True
784,1,9,0.40298575162887573,False
785,2,6,0.5362972617149353,False
786,5,7,0.270415335893631,False
787,7,7,0.5437935590744019,True
788,4,4,0.4633694589138031,True
789,8,0,0.3766266703605652,False
790,9,3,0.23136690258979797,False
791,5,5,0.30491378903388977,True
792,0,0,0.5882288217544556,True
793,3,2,0.3974817395210266,False
794,5,5,0.22549599409103394,True
795,3,3,0.5541735887527466,True
796,0,0,0.3046095371246338,True
797,1,1,0.34854063391685486,True
798,7,7,0.7089549899101257,True
799,2,2,0.504331111907959,True
800,6,6,0.5013450980186462,True
801,8,8,0.42024484276771545,True
802,7,7,0.7059096693992615,True
803,5,5,0.7365068793296814,True
804,3,3,0.7504228353500366,True
805,3,3,0.3831452429294586,True
806,3,3,0.7209248542785645,True
807,3,5,0.4147203266620636,False
808,8,6,0.28447672724723816,False
809,2,3,0.24270272254943848,False
810,6,6,0.5496664047241211,True
811,9,9,0.6383779048919678,True
812,2,2,0.8712669014930725,True
813,5,5,0.4348769783973694,True
814,0,0,0.4940946102142334,True
815,7,7,0.7426179051399231,True
816,8,8,0.7039551138877869,True
817,5,3,0.27414241433143616,False
818,7,8,0.4041914939880371,False
819,6,6,0.6481713056564331,True
820,2,2,0.541429877281189,True
821,6,6,0.9015932083129883,True
822,7,7,0.49016278982162476,True
823,6,6,0.5310928821563721,True
