image_index,true_label,predicted_label,confidence,correct
270,2,2,0.9872840642929077,True
271,7,7,0.9493152499198914,True
272,8,8,0.9407115578651428,True
273,7,7,0.8686581254005432,True
274,4,4,0.9347503781318665,True
275,6,6,0.7698386311531067,True
276,5,5,0.7344879508018494,True
277,5,5,0.7627865672111511,True
278,9,9,0.5379130840301514,True
279,6,6,0.938681423664093,True
280,9,9,0.8094345331192017,True
281,5,5,0.8666698932647705,True
282,8,8,0.8819966912269592,True
283,8,8,0.5509269833564758,True
284,3,3,0.6158997416496277,True
285,2,2,0.8413236141204834,True
286,7,7,0.9613029360771179,True
287,8,8,0.6471348404884338,True
288,4,4,0.8326380252838135,True
289,0,0,0.6912673711776733,True
290,0,0,0.9803825616836548,True
291,8,8,0.9402078986167908,True
292,1,1,0.3132627308368683,True
293,9,9,0.8284314274787903,True
294,9,9,0.7992758750915527,True
295,9,9,0.9051089882850647,True
296,1,1,0.8151942491531372,True
297,2,2,0.8903067111968994,True
298,8,8,0.4459288418292999,True
299,5,5,0.9084891080856323,True
300,7,7,0.8695603609085083,True
301,2,2,0.7790027260780334,True
302,3,3,0.8764411211013794,True
303,4,4,0.9551966786384583,True
304,3,3,0.5089855194091797,True
305,1,1,0.8952849507331848,True
306,8,8,0.9656968712806702,True
307,2,2,0.8085954189300537,True
308,2,2,0.4961937665939331,True
309,5,5,0.5891982316970825,True
310,6,6,0.8285616040229797,True
311,0,0,0.9660349488258362,True
312,5,3,0.5286183953285217,False
313,5,5,0.8974593281745911,True
314,4,4,0.9591711759567261,True
315,0,0,0.8271805047988892,True
316,0,0,0.9554978609085083,True
317,9,9,0.7539114356040955,True
318,2,2,0.9657490253448486,True
319,0,0,0.9325570464134216,True
320,5,5,0.738207995891571,True
321,9,9,0.35581499338150024,True
322,8,8,0.8964603543281555,True
323,5,5,0.708450436592102,True
324,1,1,0.7924683094024658,True
325,0,0,0.8504336476325989,True
326,9,9,0.7557658553123474,True
327,4,4,0.8914968967437744,True
328,2,2,0.8945972323417664,True
329,5,5,0.4273557662963867,True
330,6,6,0.8297271728515625,True
331,6,6,0.9933869242668152,True
332,4,4,0.655129075050354,True
333,4,4,0.8837943077087402,True
334,1,1,0.8380315899848938,True
335,1,3,0.6591503620147705,False
336,4,4,0.7084041833877563,True
337,5,5,0.6115197539329529,True
338,8,8,0.979197084903717,True
339,2,2,0.9675799012184143,True
340,6,6,0.977281928062439,True
341,0,0,0.9777290225028992,True
342,5,5,0.9875655770301819,True
343,3,3,0.83919757604599,True
344,6,6,0.9644069075584412,True
345,5,5,0.9616918563842773,True
346,1,1,0.7899506092071533,True
347,0,0,0.9646123051643372,True
348,5,5,0.5869811773300171,True
349,4,4,0.9171675443649292,True
350,6,6,0.9533780813217163,True
351,2,2,0.7961889505386353,True
352,9,9,0.8339656591415405,True
353,1,9,0.3785679042339325,False
354,8,8,0.9588716626167297,True
355,2,2,0.9651942849159241,True
356,3,3,0.7441383004188538,True
357,0,0,0.9410057663917542,True
358,2,2,0.8044544458389282,True
359,8,8,0.8313588500022888,True
360,3,3,0.9824334383010864,True
361,1,1,0.7959597706794739,True
362,8,8,0.9738855361938477,True
363,4,4,0.530978798866272,True
364,5,5,0.9423274993896484,True
365,8,8,0.7607721090316772,True
366,3,3,0.9610371589660645,True
367,9,9,0.44410839676856995,True
368,3,3,0.8145328164100647,True
369,1,1,0.9383468627929688,True
370,7,7,0.9421660304069519,True
371,7,7,0.9360206723213196,True
372,7,7,0.9585229754447937,True
373,5,5,0.8307750225067139,True
374,1,1,0.8896772861480713,True
375,3,3,0.9704260230064392,True
376,4,4,0.5872737765312195,True
377,1,1,0.6943327188491821,True
378,4,9,0.26442620158195496,False
379,3,3,0.8971884846687317,True
380,6,6,0.9779446721076965,True
381,5,5,0.7403426766395569,True
382,7,7,0.8142217397689819,True
383,6,6,0.9818964004516602,True
384,0,0,0.9610839486122131,True
385,8,8,0.8583506941795349,True
386,7,7,0.9506744742393494,True
387,3,3,0.9190199971199036,True
388,7,7,0.9118728041648865,True
389,3,3,0.47533470392227173,True
390,4,4,0.6589449644088745,True
391,0,0,0.8770296573638916,True
392,2,2,0.49181124567985535,True
393,7,7,0.891183614730835,True
394,9,9,0.629267156124115,True
395,8,8,0.39087793231010437,True
396,3,3,0.3225204646587372,True
397,5,5,0.4396916627883911,True
398,9,9,0.7588821649551392,True
399,5,5,0.9541357755661011,True
400,2,2,0.936649739742279,True
401,6,6,0.9704601168632507,True
402,6,6,0.9295305609703064,True
403,0,0,0.9865461587905884,True
404,0,0,0.847981870174408,True
405,3,3,0.9613068699836731,True
406,7,7,0.8641887903213501,True
407,1,1,0.9542336463928223,True
408,2,0,0.5294893383979797,False
409,4,4,0.944080114364624,True
410,3,3,0.8386111259460449,True
411,2,2,0.9090079665184021,True
412,3,3,0.9446658492088318,True
413,8,8,0.5357632637023926,True
414,6,6,0.9236950874328613,True
415,1,9,0.6226673722267151,False
416,6,6,0.979918360710144,True
417,7,7,0.9143010377883911,True
418,7,7,0.7694547772407532,True
419,6,6,0.9070100784301758,True
420,0,0,0.916957437992096,True
421,1,1,0.7198367118835449,True
422,6,6,0.9770622253417969,True
423,4,4,0.93221515417099,True
424,6,6,0.671569287776947,True
425,9,9,0.9606224894523621,True
426,8,8,0.8777165412902832,True
427,7,3,0.7917128801345825,False
428,4,4,0.9735011458396912,True
429,1,1,0.4014629125595093,True
430,6,6,0.9338198304176331,True
431,8,8,0.8488872647285461,True
432,1,1,0.6800187826156616,True
433,6,6,0.5778048038482666,True
434,1,1,0.781378984451294,True
435,0,0,0.9573394060134888,True
436,2,2,0.8842592835426331,True
437,3,3,0.7874476313591003,True
438,1,1,0.7378072738647461,True
439,5,5,0.7483905553817749,True
440,9,9,0.8458429574966431,True
441,5,5,0.737568199634552,True
442,9,9,0.7051146030426025,True
443,4,4,0.4536758363246918,True
444,4,4,0.4732470214366913,True
445,2,2,0.4210352599620819,True
446,5,5,0.3807821571826935,True
447,1,1,0.5643251538276672,True
448,0,8,0.44939887523651123,False
449,2,2,0.9724743962287903,True
450,6,6,0.9939095973968506,True
451,4,4,0.9063642621040344,True
452,5,5,0.8260533213615417,True
453,9,9,0.7765165567398071,True
454,2,2,0.944943904876709,True
455,7,7,0.9579299688339233,True
456,1,1,0.4360930919647217,True
457,1,1,0.6054078936576843,True
458,7,7,0.8890875577926636,True
459,9,9,0.5632820129394531,True
460,8,8,0.9505797624588013,True
461,2,2,0.8379572033882141,True
462,7,7,0.913004457950592,True
463,5,5,0.8851508498191833,True
464,6,6,0.9622101783752441,True
465,4,4,0.8547758460044861,True
466,7,7,0.912060022354126,True
467,6,6,0.9252081513404846,True
468,8,8,0.9254351854324341,True
469,3,3,0.6033956408500671,True
470,9,9,0.9641825556755066,True
471,7,7,0.8341488838195801,True
472,4,4,0.8191872239112854,True
473,3,3,0.23156318068504333,True
474,9,9,0.9350935220718384,True
475,4,4,0.8433643579483032,True
476,7,7,0.8865147829055786,True
477,1,1,0.5526681542396545,True
478,6,6,0.9719901084899902,True
479,3,3,0.9756717085838318,True
480,9,9,0.9235480427742004,True
481,2,9,0.47125837206840515,False
482,2,2,0.5888730883598328,True
483,1,1,0.49100854992866516,True
484,7,7,0.9843867421150208,True
485,6,6,0.9671227335929871,True
486,3,7,0.40584829449653625,False
487,7,7,0.832302451133728,True
488,7,7,0.8501447439193726,True
489,5,5,0.3478564918041229,True
490,6,6,0.8585495948791504,True
491,8,8,0.9565802216529846,True
492,5,5,0.27685266733169556,True
493,7,7,0.9650134444236755,True
494,2,0,0.34832772612571716,False
495,2,2,0.9918830394744873,True
496,5,5,0.965719997882843,True
497,4,4,0.6098077893257141,True
498,3,2,0.37067893147468567,False
499,3,3,0.8124893307685852,True
500,3,6,0.26393017172813416,False
501,8,8,0.9413666725158691,True
502,7,7,0.9385870099067688,True
503,9,9,0.9447817802429199,True
504,5,3,0.45693230628967285,False
505,2,2,0.5295020937919617,True
506,5,5,0.5761818289756775,True
507,7,7,0.915825605392456,True
508,3,1,0.2809028923511505,False
509,1,1,0.7127271890640259,True
510,9,9,0.9897875785827637,True
511,3,3,0.8623977899551392,True
512,2,2,0.8479658961296082,True
513,7,7,0.9291496276855469,True
514,3,5,0.5790485739707947,False
515,9,9,0.9642849564552307,True
516,9,9,0.796726405620575,True
517,0,0,0.8396479487419128,True
518,6,6,0.979371964931488,True
519,0,0,0.8225969076156616,True
520,0,0,0.9468757510185242,True
521,2,2,0.828755795955658,True
522,4,4,0.8100918531417847,True
523,8,8,0.9361501336097717,True
524,5,5,0.9220760464668274,True
525,3,3,0.52817302942276,True
526,8,8,0.8378946781158447,True
527,5,2,0.3618944585323334,False
528,6,6,0.9532594680786133,True
529,7,7,0.7986552119255066,True
530,7,7,0.9427448511123657,True
531,8,8,0.6556053161621094,True
532,0,9,0.32240599393844604,False
533,6,6,0.9755443334579468,True
534,3,3,0.7630153894424438,True
535,6,6,0.9475539326667786,True
536,6,6,0.8975048661231995,True
537,4,3,0.3681768774986267,False
538,8,8,0.7622665166854858,True
539,5,5,0.49084994196891785,True
540,4,4,0.9578399658203125,True
541,2,2,0.9093310236930847,True
542,0,0,0.8952674865722656,True
543,0,0,0.7738667726516724,True
544,9,9,0.8946647047996521,True
545,3,3,0.9593358039855957,True
546,7,7,0.9574852585792542,True
547,0,0,0.9685158133506775,True
548,5,4,0.5370330810546875,False
549,6,6,0.9688661694526672,True
550,4,4,0.6913927793502808,True
551,9,9,0.6284741759300232,True
552,0,0,0.965674877166748,True
553,7,7,0.8511857390403748,True
554,3,3,0.8153272867202759,True
555,8,8,0.9141462445259094,True
556,0,0,0.9856252074241638,True
557,9,9,0.9707964062690735,True
558,7,7,0.7363379597663879,True
559,2,2,0.3430423438549042,True
560,0,0,0.9712636470794678,True
561,1,1,0.8030642867088318,True
562,3,3,0.6493011713027954,True
563,9,9,0.9624944925308228,True
564,7,7,0.9894198179244995,True
565,1,1,0.9341273903846741,True
566,9,9,0.7784103155136108,True
567,4,4,0.904245138168335,True
568,2,2,0.863628089427948,True
569,2,2,0.7851032614707947,True
570,4,4,0.9489994049072266,True
571,1,1,0.8750887513160706,True
572,5,5,0.32833948731422424,True
573,5,3,0.7192307710647583,False
574,5,5,0.7075577974319458,True
575,5,5,0.21617786586284637,True
576,7,7,0.8495372533798218,True
577,1,1,0.7201142311096191,True
578,4,4,0.6399092674255371,True
579,2,2,0.8137812614440918,True
580,5,5,0.46976274251937866,True
581,7,7,0.8809527158737183,True
582,5,5,0.4785064160823822,True
583,6,6,0.7753808498382568,True
584,7,7,0.9563919901847839,True
585,8,8,0.4490225613117218,True
586,8,8,0.8570184707641602,True
587,1,1,0.9353973865509033,True
588,6,6,0.902398407459259,True
589,4,4,0.9503011703491211,True
590,6,6,0.9610713124275208,True
591,3,3,0.9574440717697144,True
592,8,8,0.8185345530509949,True
593,0,0,0.47902756929397583,True
594,2,2,0.9662700891494751,True
595,7,7,0.9491671323776245,True
596,9,9,0.854505717754364,True
597,3,2,0.35803505778312683,False
598,7,7,0.977527916431427,True
599,7,7,0.7521296739578247,True
600,5,5,0.5508577823638916,True
601,8,8,0.8935914635658264,True
602,9,9,0.5191887617111206,True
603,5,5,0.9471991658210754,True
604,5,5,0.5111584663391113,True
605,4,0,0.36880868673324585,False
606,0,0,0.9635903239250183,True
607,7,7,0.9241858124732971,True
608,0,0,0.9305434226989746,True
609,9,9,0.8587115406990051,True
610,6,6,0.9856693744659424,True
611,6,6,0.9196768403053284,True
612,6,6,0.9799430966377258,True
613,1,1,0.7578627467155457,True
614,8,8,0.6890248656272888,True
615,6,6,0.9271409511566162,True
616,2,2,0.5448933243751526,True
617,3,3,0.707623302936554,True
618,3,3,0.6617099046707153,True
619,8,8,0.5196582078933716,True
620,9,9,0.9276906847953796,True
621,1,1,0.8424388766288757,True
622,5,5,0.5528375506401062,True
623,4,4,0.9815696477890015,True
624,9,9,0.6716864705085754,True
625,2,2,0.969751238822937,True
626,4,0,0.4446965456008911,False
627,7,7,0.9250263571739197,True
628,5,5,0.5109744668006897,True
629,2,2,0.9161514639854431,True
630,9,9,0.8413408398628235,True
631,5,5,0.8624449372291565,True
632,2,2,0.824573814868927,True
633,2,2,0.5679389834403992,True
634,0,0,0.946492075920105,True
635,9,9,0.9301108121871948,True
636,3,3,0.7095287442207336,True
637,9,9,0.5891892313957214,True
638,7,7,0.9161067605018616,True
639,0,0,0.5828949809074402,True
640,2,2,0.9368000626564026,True
641,2,2,0.9946339130401611,True
642,8,8,0.9545116424560547,True
643,4,4,0.9387933611869812,True
644,9,9,0.5566383600234985,True
645,7,7,0.8983964323997498,True
646,4,2,0.6991837620735168,False
647,8,8,0.8727231621742249,True
648,3,3,0.7456023693084717,True
649,2,9,0.4757058322429657,False
650,9,1,0.8673155307769775,False
651,2,0,0.5417348146438599,False
652,1,1,0.6069581508636475,True
653,3,3,0.6854910254478455,True
654,5,5,0.44199663400650024,True
655,5,5,0.8457149863243103,True
656,3,3,0.9044426679611206,True
657,4,4,0.979871928691864,True
658,5,5,0.5587606430053711,True
659,4,4,0.9718132019042969,True
660,4,4,0.7885913848876953,True
661,7,7,0.9618606567382812,True
662,5,5,0.939950704574585,True
663,2,2,0.8427854776382446,True
664,0,0,0.21587395668029785,True
665,0,0,0.7719180583953857,True
666,6,6,0.5911887884140015,True
667,0,4,0.2932600975036621,False
668,0,0,0.9746134281158447,True
669,1,1,0.9018226265907288,True
670,1,1,0.9056507349014282,True
671,4,4,0.6645721197128296,True
672,0,0,0.7741982340812683,True
673,9,9,0.8651235103607178,True
674,6,6,0.6320970058441162,True
675,0,0,0.9611049890518188,True
676,3,3,0.8339959979057312,True
677,6,6,0.9910101890563965,True
678,5,5,0.6775163412094116,True
679,9,9,0.9058590531349182,True
680,5,5,0.6715019941329956,True
681,9,9,0.9577919244766235,True
682,8,8,0.9413972496986389,True
683,1,1,0.5488209128379822,True
684,0,0,0.9365653395652771,True
685,3,3,0.8929375410079956,True
686,5,2,0.26706162095069885,False
687,2,2,0.8416181206703186,True
688,8,9,0.41689518094062805,False
689,9,9,0.9146474003791809,True
690,9,9,0.9408165216445923,True
691,9,1,0.462049663066864,False
692,4,4,0.8427262306213379,True
693,2,2,0.9744417071342468,True
694,1,1,0.3503205180168152,True
695,3,3,0.7430169582366943,True
696,8,8,0.9274529814720154,True
697,0,9,0.6982889771461487,False
698,4,4,0.5710793733596802,True
699,9,9,0.800536036491394,True
700,3,3,0.447970986366272,True
701,8,8,0.7690296769142151,True
702,2,2,0.46073010563850403,True
703,8,8,0.833106517791748,True
704,7,7,0.8651545643806458,True
705,4,4,0.9266106486320496,True
706,1,1,0.7951149940490723,True
707,8,8,0.9509043097496033,True
708,9,9,0.5701143145561218,True
709,6,6,0.8955209255218506,True
710,2,2,0.939817488193512,True
711,9,9,0.911666214466095,True
712,2,2,0.8656228184700012,True
713,4,4,0.9336223602294922,True
714,0,9,0.6998538970947266,False
715,0,0,0.9598080515861511,True
716,3,3,0.9464398622512817,True
717,5,5,0.49496352672576904,True
718,5,5,0.5762080550193787,True
719,6,6,0.9619549512863159,True
720,1,1,0.44855403900146484,True
721,4,4,0.787554144859314,True
722,2,9,0.23820212483406067,False
723,3,3,0.479472279548645,True
724,3,3,0.5534082651138306,True
725,2,2,0.9838638305664062,True
726,3,3,0.7877728343009949,True
727,2,2,0.9336838722229004,True
728,4,4,0.8152959942817688,True
729,8,8,0.9757819175720215,True
730,6,6,0.9855782985687256,True
731,8,8,0.7332886457443237,True
732,7,7,0.5747372508049011,True
733,1,1,0.6820449829101562,True
734,4,4,0.9452879428863525,True
735,6,6,0.9614794254302979,True
736,0,0,0.8538755178451538,True
737,8,3,0.3254553973674774,False
738,2,2,0.7978585362434387,True
739,4,4,0.7698413133621216,True
740,8,2,0.21146439015865326,False
741,3,3,0.8818767070770264,True
742,9,9,0.7805228233337402,True
743,2,2,0.876139223575592,True
744,0,0,0.9555239677429199,True
745,0,0,0.9568295478820801,True
746,2,2,0.8341765403747559,True
747,6,6,0.958287239074707,True
748,7,7,0.5867639183998108,True
749,4,4,0.9564884901046753,True
750,0,0,0.9771885871887207,True
751,3,3,0.9807919859886169,True
752,7,7,0.9310144782066345,True
753,0,0,0.9969332218170166,True
754,9,9,0.9307178854942322,True
755,0,0,0.5736295580863953,True
756,4,4,0.7676140666007996,True
757,6,6,0.9814775586128235,True
758,5,3,0.651377260684967,False
759,2,2,0.8348148465156555,True
760,4,4,0.8919827342033386,True
761,9,1,0.4680253863334656,False
762,0,0,0.8924456238746643,True
763,6,6,0.9845671653747559,True
764,3,3,0.7899413108825684,True
765,0,8,0.48957058787345886,False
766,3,3,0.5218120217323303,True
767,8,8,0.6844235062599182,True
768,7,7,0.9403455257415771,True
769,6,6,0.9911056160926819,True
770,5,5,0.9437867403030396,True
771,4,4,0.8555119037628174,True
772,3,3,0.5726665258407593,True
773,0,0,0.7748897075653076,True
774,8,8,0.8991592526435852,True
775,1,1,0.6439876556396484,True
776,8,8,0.7030856609344482,True
777,7,7,0.7728734016418457,True
778,4,4,0.7032924890518188,True
779,7,7,0.9193497896194458,True
780,9,9,0.8642423152923584,True
781,6,6,0.9536720514297485,True
782,9,9,0.6983139514923096,True
783,6,6,0.9459172487258911,True
784,1,1,0.8647859692573547,True
785,2,2,0.7522574067115784,True
786,5,5,0.5542848706245422,True
787,7,7,0.8015834093093872,True
788,4,4,0.899023711681366,True
789,8,8,0.7961370348930359,True
790,9,1,0.6318554282188416,False
791,5,5,0.9927927255630493,True
792,0,0,0.8821662664413452,True
793,3,3,0.28183862566947937,True
794,5,5,0.7884551286697388,True
795,3,3,0.5450522303581238,True
796,0,0,0.7856199145317078,True
797,1,9,0.38020530343055725,False
798,7,7,0.9458189010620117,True
799,2,2,0.9283332824707031,True
800,6,6,0.9848514199256897,True
801,8,8,0.7413630485534668,True
802,7,7,0.8723637461662292,True
803,5,5,0.902489960193634,True
804,3,3,0.9376895427703857,True
805,3,5,0.504308819770813,False
806,3,3,0.9720484614372253,True
807,3,3,0.6308414936065674,True
808,8,8,0.862349808216095,True
809,2,2,0.4045925438404083,True
810,6,6,0.8513839840888977,True
811,9,9,0.817793607711792,True
812,2,2,0.7995886206626892,True
813,5,5,0.7674241065979004,True
814,0,9,0.35541799664497375,False
815,7,7,0.9158011674880981,True
816,8,8,0.9314939379692078,True
817,5,5,0.389456570148468,True
818,7,2,0.5922831296920776,False
819,6,6,0.8461960554122925,True
820,2,2,0.9256506562232971,True
821,6,6,0.8790850043296814,True
822,7,7,0.9077246785163879,True
823,6,6,0.8084614872932434,True
824,9,9,0.9746741652488708,True
825,0,0,0.9873911738395691,True
