image_index,true_label,predicted_label,confidence,correct
177,71,71,0.09118777513504028,True
178,62,62,0.26654496788978577,True
179,84,54,0.08040115982294083,False
180,30,73,0.06008252501487732,False
181,11,98,0.11152846366167068,False
182,14,62,0.1251870095729828,False
183,44,50,0.06904828548431396,False
184,71,71,0.06858842074871063,True
185,14,24,0.0464349091053009,False
186,75,75,0.18304802477359772,True
187,33,23,0.05400621518492699,False
188,28,28,0.31411752104759216,True
189,92,92,0.04548252373933792,True
190,39,39,0.18872125446796417,True
191,23,71,0.07611662149429321,False
192,12,12,0.08182086795568466,True
193,40,40,0.09848514199256897,True
194,93,27,0.06041553243994713,False
195,3,3,0.18005375564098358,True
196,86,86,0.16949285566806793,True
197,89,89,0.1656607985496521,True
198,96,52,0.22733010351657867,False
199,63,63,0.0831463485956192,True
200,38,38,0.1154390424489975,True
201,89,89,0.14968888461589813,True
202,13,13,0.14893217384815216,True
203,50,50,0.09755796194076538,True
204,83,83,0.045420389622449875,True
205,6,82,0.11750303208827972,False
206,11,11,0.16468311846256256,True
207,0,0,0.5041695237159729,True
208,54,54,0.037181299179792404,True
209,54,54,0.18793940544128418,True
210,99,99,0.12938877940177917,True
211,42,42,0.11861569434404373,True
212,82,62,0.15732280910015106,False
213,81,81,0.10987819731235504,True
214,66,66,0.0841708704829216,True
215,7,7,0.045444656163454056,True
216,13,37,0.08082528412342072,False
217,51,51,0.07802145928144455,True
218,34,34,0.21510200202465057,True
219,16,16,0.16210171580314636,True
220,96,52,0.09760484099388123,False
221,70,62,0.0785491019487381,False
222,11,11,0.05224347114562988,True
223,69,69,0.05368979647755623,True
224,53,53,0.10195057839155197,True
225,26,26,0.19847822189331055,True
226,78,78,0.1579740047454834,True
227,32,32,0.08806651085615158,True
228,23,59,0.023280693218111992,False
229,92,62,0.13601256906986237,False
230,24,24,0.42733103036880493,True
231,63,63,0.09969708323478699,True
232,15,15,0.1514137089252472,True
233,12,12,0.1393389254808426,True
234,6,48,0.028834495693445206,False
235,59,52,0.09871074557304382,False
236,73,3,0.031078046187758446,False
237,4,29,0.06874952465295792,False
238,10,28,0.25338754057884216,False
239,99,99,0.09894037991762161,True
240,69,69,0.1619018018245697,True
241,88,88,0.1276579052209854,True
242,88,88,0.16258129477500916,True
243,92,2,0.04421241208910942,False
244,55,27,0.07291830331087112,False
245,7,7,0.06969355791807175,True
246,58,81,0.11966998130083084,False
247,66,66,0.05463453754782677,True
248,88,88,0.16057556867599487,True
249,59,37,0.10651461780071259,False
250,61,61,0.07583420723676682,True
251,80,38,0.03903324156999588,False
252,26,26,0.038383010774850845,True
253,35,26,0.0548909455537796,False
254,78,78,0.09343623369932175,True
255,62,62,0.0766664668917656,True
256,86,86,0.08216525614261627,True
257,0,0,0.09248032420873642,True
258,53,53,0.26994603872299194,True
259,6,29,0.09077821671962738,False
260,98,47,0.06091852858662605,False
261,35,2,0.1449376791715622,False
262,48,48,0.20624281466007233,True
263,1,1,0.05619445815682411,True
264,23,50,0.03671911731362343,False
265,89,89,0.15634000301361084,True
266,14,82,0.05354170873761177,False
267,54,70,0.15537890791893005,False
268,6,24,0.08178340643644333,False
269,64,50,0.07797932624816895,False
270,99,78,0.14075760543346405,False
271,78,18,0.029166394844651222,False
272,72,4,0.06212029978632927,False
273,12,12,0.0740252360701561,True
274,83,0,0.08332809805870056,False
275,64,51,0.05240541696548462,False
276,57,0,0.051195040345191956,False
277,45,83,0.034688327461481094,False
278,42,88,0.052938301116228104,False
279,26,26,0.08582665771245956,True
280,37,37,0.10634860396385193,True
281,30,95,0.13517633080482483,False
282,13,13,0.03648008778691292,True
283,97,97,0.09879697859287262,True
284,1,1,0.06278553605079651,True
285,86,86,0.280979186296463,True
286,81,81,0.10161494463682175,True
287,66,66,0.0541478656232357,True
288,62,96,0.08251507580280304,False
289,58,13,0.08670336753129959,False
290,17,17,0.08105693012475967,True
291,29,29,0.13178908824920654,True
292,4,29,0.051603108644485474,False
293,67,67,0.1108940988779068,True
294,33,75,0.0393354594707489,False
295,84,5,0.07344241440296173,False
296,42,97,0.0985725149512291,False
297,64,66,0.056458599865436554,False
298,6,27,0.04954253509640694,False
299,45,83,0.030947571620345116,False
300,38,50,0.09424901008605957,False
301,28,28,0.10814615339040756,True
302,94,94,0.04744245857000351,True
303,53,53,0.2685241401195526,True
304,55,66,0.10732313245534897,False
305,20,20,0.2461947649717331,True
306,83,83,0.04616660252213478,True
307,53,53,0.2583855390548706,True
308,32,27,0.04803198203444481,False
309,32,91,0.03946656733751297,False
310,15,15,0.2035694718360901,True
311,97,97,0.1733272224664688,True
312,32,32,0.05741533264517784,True
313,80,27,0.03714391961693764,False
314,73,32,0.030589589849114418,False
315,21,21,0.09918652474880219,True
316,99,78,0.05669363588094711,False
317,96,52,0.09830927103757858,False
318,16,67,0.039836131036281586,False
319,0,0,0.2258290797472,True
320,13,13,0.10934077203273773,True
321,55,33,0.04592663422226906,False
322,83,0,0.09287644922733307,False
323,13,81,0.09901557862758636,False
324,87,87,0.30191370844841003,True
325,99,99,0.0702267736196518,True
326,28,98,0.04690567031502724,False
327,39,39,0.06302851438522339,True
328,2,58,0.04357556253671646,False
329,12,71,0.10313642770051956,False
330,90,12,0.052945662289857864,False
331,26,26,0.19490139186382294,True
332,4,80,0.158055379986763,False
333,6,9,0.04048074409365654,False
334,59,52,0.12999005615711212,False
335,92,62,0.2422553151845932,False
336,60,60,0.05661523714661598,True
337,48,48,0.20874279737472534,True
338,6,6,0.060282424092292786,True
339,49,49,0.2123563438653946,True
340,12,71,0.07795204967260361,False
341,57,0,0.04443740099668503,False
342,90,81,0.19407209753990173,False
343,57,57,0.04680429399013519,True
344,59,52,0.08144883811473846,False
345,93,29,0.08389879018068314,False
346,42,42,0.05718691274523735,True
347,16,16,0.18880313634872437,True
348,57,18,0.22502920031547546,False
349,29,29,0.11154250055551529,True
350,10,28,0.05480869859457016,False
351,34,34,0.15991441905498505,True
352,18,33,0.12248394638299942,False
353,48,48,0.12532448768615723,True
354,60,96,0.12310004234313965,False
355,95,95,0.15135926008224487,True
356,8,8,0.5598975419998169,True
357,37,37,0.07466919720172882,True
358,66,75,0.0803830474615097,False
359,71,71,0.05592247098684311,True
360,51,51,0.06648322939872742,True
361,93,73,0.09028206765651703,False
362,4,4,0.08982118219137192,True
363,49,49,0.10481761395931244,True
364,76,23,0.042511653155088425,False
365,82,62,0.1101599708199501,False
366,12,12,0.09530477970838547,True
367,29,50,0.05072946473956108,False
368,60,60,0.243673175573349,True
369,14,14,0.16158324480056763,True
370,95,91,0.04932783916592598,False
371,30,73,0.14968469738960266,False
372,59,49,0.054522667080163956,False
373,32,46,0.05782420188188553,False
374,9,9,0.161497101187706,True
375,24,24,0.2998775541782379,True
376,52,52,0.11197418719530106,True
377,57,53,0.04269515350461006,False
378,8,8,0.07532176375389099,True
379,92,62,0.108998142182827,False
380,80,80,0.09014055132865906,True
381,7,7,0.15827162563800812,True
382,49,49,0.2112041860818863,True
383,15,15,0.18282350897789001,True
384,0,0,0.03953026607632637,True
385,68,68,0.4576078951358795,True
386,89,89,0.15984675288200378,True
387,15,15,0.19705456495285034,True
388,93,89,0.05046519264578819,False
389,4,4,0.07152897119522095,True
390,91,91,0.11520247161388397,True
391,5,5,0.11593979597091675,True
392,17,17,0.16965971887111664,True
393,31,31,0.2003999650478363,True
394,98,98,0.14010900259017944,True
395,27,97,0.05496592819690704,False
396,92,82,0.22401149570941925,False
397,49,69,0.026527799665927887,False
398,91,91,0.17187395691871643,True
399,85,85,0.1251029372215271,True
400,14,61,0.030309025198221207,False
401,90,90,0.08042438328266144,True
402,55,72,0.02684861607849598,False
403,45,83,0.03410082310438156,False
404,29,29,0.06591692566871643,True
405,94,94,0.08818934112787247,True
406,54,54,0.16940142214298248,True
407,87,87,0.11321631819009781,True
408,96,96,0.11802872270345688,True
409,31,31,0.28785842657089233,True
410,7,7,0.046848587691783905,True
411,41,41,0.48220327496528625,True
412,59,52,0.09533892571926117,False
413,92,70,0.15611134469509125,False
414,80,80,0.15155811607837677,True
415,28,28,0.15576742589473724,True
416,84,68,0.054155874997377396,False
417,84,84,0.10298360884189606,True
418,63,31,0.06559359282255173,False
419,90,90,0.10115440934896469,True
420,19,19,0.10046590119600296,True
421,72,72,0.05613682419061661,True
422,96,56,0.1446017473936081,False
423,41,41,0.367060124874115,True
424,58,58,0.258481502532959,True
425,38,52,0.08457804471254349,False
426,37,68,0.09177890419960022,False
427,23,23,0.21899525821208954,True
428,12,96,0.1379300057888031,False
429,9,86,0.09284170717000961,False
430,13,13,0.07149545103311539,True
431,58,58,0.04917534440755844,True
432,70,92,0.04817879945039749,False
433,70,70,0.21109504997730255,True
434,99,99,0.0973602756857872,True
435,20,11,0.030435895547270775,False
436,32,32,0.05001131445169449,True
437,45,26,0.06199270486831665,False
438,60,17,0.10018245875835419,False
439,76,76,0.06716214120388031,True
440,5,25,0.1368049830198288,False
441,72,64,0.05764754116535187,False
442,97,61,0.052687935531139374,False
443,22,22,0.12722210586071014,True
444,37,5,0.054548658430576324,False
445,20,20,0.15556131303310394,True
446,63,4,0.08226188272237778,False
447,13,13,0.16026432812213898,True
448,82,82,0.24967530369758606,True
449,3,21,0.07918356359004974,False
450,90,68,0.06706756353378296,False
451,72,27,0.056394901126623154,False
452,18,94,0.048668596893548965,False
453,16,16,0.09501594305038452,True
454,44,44,0.05669410154223442,True
455,51,51,0.07457432895898819,True
456,9,9,0.26205646991729736,True
457,85,69,0.05224187299609184,False
458,77,77,0.10370428115129471,True
459,58,58,0.12879091501235962,True
460,36,36,0.20895439386367798,True
461,93,50,0.044910792261362076,False
462,74,18,0.0682453140616417,False
463,99,99,0.040491051971912384,True
464,57,57,0.06683342158794403,True
465,68,68,0.3036651313304901,True
466,5,5,0.0699932649731636,True
467,8,8,0.384459525346756,True
468,37,37,0.1080024391412735,True
469,56,56,0.15485170483589172,True
470,38,38,0.0532161146402359,True
471,48,48,0.33266401290893555,True
472,11,98,0.24853037297725677,False
473,69,69,0.1783110499382019,True
474,41,41,0.43150240182876587,True
475,2,2,0.1293889731168747,True
476,20,20,0.2185000330209732,True
477,31,31,0.24990002810955048,True
478,80,80,0.1623818725347519,True
479,48,48,0.24003443121910095,True
480,44,18,0.03446640819311142,False
481,72,73,0.07019771635532379,False
482,0,0,0.5328847169876099,True
483,1,1,0.07634776830673218,True
484,29,29,0.06212398037314415,True
485,46,81,0.06949470192193985,False
486,86,40,0.058974988758563995,False
487,64,73,0.03461342304944992,False
488,7,7,0.08700794726610184,True
489,89,89,0.05283120647072792,True
490,9,9,0.08900856971740723,True
491,21,21,0.4459317624568939,True
492,93,73,0.05258381739258766,False
493,62,62,0.15515512228012085,True
494,31,31,0.0676867887377739,True
495,70,70,0.13660496473312378,True
496,6,1,0.047391120344400406,False
497,56,56,0.22320732474327087,True
498,32,32,0.07592470198869705,True
499,25,25,0.09104404598474503,True
500,98,11,0.04207116365432739,False
501,37,68,0.13042804598808289,False
502,5,5,0.07726911455392838,True
503,81,81,0.13078419864177704,True
504,10,84,0.08067990839481354,False
505,48,48,0.20043255388736725,True
506,99,99,0.14275744557380676,True
507,26,73,0.062458816915750504,False
508,24,24,0.48899662494659424,True
509,5,25,0.09954630583524704,False
510,82,82,0.35743841528892517,True
511,18,18,0.07483325153589249,True
512,85,49,0.04493379220366478,False
513,57,77,0.06350896507501602,False
514,24,24,0.5239018797874451,True
515,6,92,0.06695907562971115,False
516,52,87,0.054226718842983246,False
517,92,70,0.07285682111978531,False
518,59,59,0.08952394127845764,True
519,53,39,0.061198994517326355,False
520,77,77,0.16651909053325653,True
521,48,48,0.2167658805847168,True
522,62,62,0.09871247410774231,True
523,41,41,0.36439913511276245,True
524,56,56,0.14225870370864868,True
525,72,3,0.07574976980686188,False
526,96,17,0.08150719106197357,False
527,10,61,0.06505285948514938,False
528,47,52,0.11410064250230789,False
529,10,10,0.09754133969545364,True
530,92,62,0.14151448011398315,False
531,52,59,0.08978461474180222,False
532,87,86,0.04746492579579353,False
533,69,69,0.08127636462450027,True
534,27,27,0.08175075054168701,True
535,44,14,0.034534160047769547,False
536,98,35,0.14394280314445496,False
537,35,97,0.034437134861946106,False
538,96,33,0.03293219581246376,False
539,86,86,0.3096041977405548,True
540,19,19,0.12705758213996887,True
541,22,11,0.0696602463722229,False
542,40,28,0.10100961476564407,False
543,31,3,0.10865738987922668,False
544,30,95,0.16171135008335114,False
545,55,66,0.058315251022577286,False
546,95,95,0.11850887537002563,True
547,52,17,0.13461028039455414,False
548,63,98,0.04774032160639763,False
549,11,11,0.13771876692771912,True
550,79,79,0.06889153271913528,True
551,98,11,0.13978490233421326,False
552,68,68,0.49702948331832886,True
553,69,76,0.03941166400909424,False
554,89,89,0.19149157404899597,True
555,13,85,0.07548364996910095,False
556,16,16,0.10968335717916489,True
557,24,24,0.30439797043800354,True
558,9,9,0.1037885770201683,True
559,20,20,0.325074166059494,True
560,34,34,0.1875993013381958,True
561,86,86,0.07038014382123947,True
562,95,95,0.16843250393867493,True
563,96,52,0.09424282610416412,False
564,8,8,0.04094087332487106,True
565,89,89,0.09947866946458817,True
566,52,52,0.1197027638554573,True
567,78,78,0.053587302565574646,True
568,77,77,0.1093827411532402,True
569,52,52,0.19611644744873047,True
570,30,29,0.03677162155508995,False
571,74,51,0.040503110736608505,False
572,50,46,0.03453444689512253,False
573,16,16,0.14621645212173462,True
574,97,87,0.059447452425956726,False
575,1,1,0.0671834871172905,True
576,30,73,0.15152296423912048,False
577,39,39,0.24375836551189423,True
578,55,23,0.052817653864622116,False
579,98,35,0.11030320078134537,False
580,8,8,0.1710328608751297,True
581,47,52,0.1725408285856247,False
582,53,53,0.11626572161912918,True
583,59,47,0.06339582800865173,False
584,10,10,0.060057785362005234,True
585,50,78,0.050559431314468384,False
586,83,83,0.09810245782136917,True
587,49,23,0.07210157811641693,False
588,48,48,0.2901585102081299,True
589,85,58,0.10763794928789139,False
590,85,85,0.09765627980232239,True
591,41,41,0.4511517882347107,True
592,29,29,0.10342952609062195,True
593,18,18,0.0632249265909195,True
594,51,51,0.08975062519311905,True
595,29,44,0.16836154460906982,False
596,97,97,0.35358408093452454,True
597,86,28,0.17049749195575714,False
598,40,84,0.0440768226981163,False
599,44,44,0.07257679104804993,True
600,54,54,0.052648503333330154,True
601,21,21,0.40512916445732117,True
602,1,1,0.079103022813797,True
603,20,20,0.33290359377861023,True
604,22,5,0.04723864048719406,False
605,39,39,0.31748783588409424,True
606,61,10,0.039151880890131,False
607,37,17,0.22148628532886505,False
608,68,68,0.526540994644165,True
609,24,24,0.22660262882709503,True
610,60,60,0.07223701477050781,True
611,85,41,0.04678137227892876,False
612,37,37,0.11591357737779617,True
613,47,52,0.08154476433992386,False
614,83,62,0.0772009789943695,False
615,0,62,0.022144176065921783,False
616,84,84,0.09325309097766876,True
617,17,17,0.15580348670482635,True
618,46,2,0.06277674436569214,False
619,21,21,0.05889175832271576,True
620,33,33,0.0741938054561615,True
621,54,62,0.09155429899692535,False
622,1,45,0.055240608751773834,False
623,58,58,0.12332236021757126,True
624,23,23,0.08964967727661133,True
625,56,52,0.10666180402040482,False
626,22,22,0.0746108815073967,True
627,43,43,0.1778973937034607,True
628,79,24,0.12574635446071625,False
629,29,15,0.06794458627700806,False
630,3,3,0.13290008902549744,True
631,80,88,0.08163287490606308,False
632,97,97,0.2700272500514984,True
633,22,22,0.1099441647529602,True
634,6,6,0.029079249128699303,True
635,73,73,0.13251808285713196,True
636,2,2,0.09563425183296204,True
637,11,8,0.04564806818962097,False
638,81,81,0.1447795182466507,True
639,9,9,0.16354979574680328,True
640,9,16,0.07380332052707672,False
641,59,47,0.03812139853835106,False
642,93,29,0.04485896974802017,False
643,59,52,0.15044239163398743,False
644,2,11,0.05931219458580017,False
645,33,11,0.037970174103975296,False
646,18,91,0.05005043372511864,False
647,69,69,0.13839004933834076,True
648,13,13,0.12984740734100342,True
649,28,28,0.13665659725666046,True
650,70,2,0.03799733147025108,False
651,4,97,0.09150011837482452,False
652,45,45,0.05929429829120636,True
653,61,61,0.12852518260478973,True
654,41,41,0.07882826030254364,True
655,90,90,0.1027127206325531,True
656,27,27,0.12742890417575836,True
657,76,76,0.09103421866893768,True
658,70,62,0.16020700335502625,False
659,37,37,0.10010398179292679,True
660,65,65,0.0427347756922245,True
661,55,3,0.08503547310829163,False
662,63,63,0.052917834371328354,True
663,9,9,0.06062719598412514,True
664,37,37,0.09865525364875793,True
665,39,39,0.1211133524775505,True
666,92,54,0.06508572399616241,False
667,36,50,0.05305586755275726,False
668,72,72,0.04408746957778931,True
669,63,63,0.06745699793100357,True
670,57,18,0.06256306171417236,False
671,64,64,0.048050232231616974,True
672,38,97,0.06342987716197968,False
673,75,75,0.20557831227779388,True
674,57,71,0.05199763551354408,False
675,39,39,0.19447146356105804,True
676,42,42,0.07541527599096298,True
677,46,2,0.0689716711640358,False
678,73,73,0.2052469700574875,True
679,76,76,0.07232648879289627,True
680,47,76,0.04124842956662178,False
681,81,81,0.28251034021377563,True
682,27,51,0.033290065824985504,False
683,66,66,0.12481680512428284,True
684,54,62,0.15016555786132812,False
685,21,21,0.2868097722530365,True
686,29,96,0.05327778309583664,False
687,2,98,0.16393087804317474,False
688,66,18,0.07621574401855469,False
689,15,15,0.04240516945719719,True
690,90,90,0.10789419710636139,True
691,77,77,0.07825370132923126,True
692,25,25,0.14208067953586578,True
693,27,50,0.055186059325933456,False
694,35,98,0.09854341298341751,False
695,51,47,0.07662486284971237,False
696,67,67,0.057203859090805054,True
697,34,34,0.19591213762760162,True
698,72,3,0.08357813209295273,False
699,22,22,0.037527259439229965,True
700,25,25,0.0896429792046547,True
701,82,82,0.22135013341903687,True
702,17,17,0.14087121188640594,True
703,25,94,0.09361140429973602,False
704,71,49,0.0999489277601242,False
705,63,36,0.09225264191627502,False
706,91,33,0.1079900935292244,False
707,3,3,0.14231674373149872,True
708,88,88,0.11277429759502411,True
709,73,67,0.04696405306458473,False
710,95,91,0.04906381666660309,False
711,14,98,0.053302865475416183,False
712,12,12,0.08011854439973831,True
713,20,20,0.22146226465702057,True
714,5,2,0.04812087491154671,False
715,26,26,0.1000056341290474,True
716,72,27,0.08071223646402359,False
717,5,5,0.09002760797739029,True
718,66,66,0.06158905848860741,True
719,76,76,0.04774579405784607,True
720,32,8,0.04145291447639465,False
721,62,62,0.21558581292629242,True
722,72,57,0.03475899249315262,False
723,42,43,0.07280249893665314,False
724,43,43,0.13574840128421783,True
725,46,11,0.09537240117788315,False
726,75,75,0.16261477768421173,True
727,58,89,0.10132868587970734,False
728,27,80,0.03842545300722122,False
729,25,25,0.16720755398273468,True
730,37,37,0.1333504617214203,True
731,57,94,0.05486878752708435,False
732,89,89,0.13100937008857727,True
733,96,52,0.09987867623567581,False
734,72,71,0.09134791791439056,False
735,35,98,0.11016078293323517,False
736,23,23,0.2205396592617035,True
737,54,62,0.13539668917655945,False
738,28,28,0.20438025891780853,True
739,24,24,0.3255559802055359,True
740,55,71,0.05362013727426529,False
741,40,28,0.05759826675057411,False
742,23,71,0.17432339489459991,False
743,0,0,0.22789359092712402,True
744,55,29,0.05282317101955414,False
745,56,17,0.1214689239859581,False
746,78,78,0.05314577743411064,True
747,36,34,0.11286664009094238,False
748,35,98,0.07552206516265869,False
749,78,78,0.10275112837553024,True
750,0,0,0.09316607564687729,True
751,12,76,0.053447701036930084,False
752,22,22,0.08494505286216736,True
753,27,27,0.052855055779218674,True
754,46,49,0.138185054063797,False
755,86,86,0.04158755764365196,True
756,79,56,0.0707804411649704,False
757,24,24,0.3027329444885254,True
758,28,28,0.04196788743138313,True
759,33,33,0.17490780353546143,True
760,43,43,0.15342403948307037,True
761,92,28,0.06447339057922363,False
762,47,47,0.12610484659671783,True
763,51,51,0.1186973825097084,True
764,7,7,0.047681018710136414,True
765,14,51,0.05619211494922638,False
766,73,27,0.05722365155816078,False
767,88,74,0.030685128644108772,False
768,32,46,0.0514044426381588,False
769,23,23,0.21152901649475098,True
770,57,98,0.032724443823099136,False
771,44,18,0.06166284158825874,False
772,10,10,0.043474115431308746,True
773,13,81,0.07346389442682266,False
774,55,18,0.04738319292664528,False
775,61,87,0.04250112920999527,False
776,29,78,0.06761374324560165,False
777,51,51,0.3898106515407562,True
778,7,18,0.07351361960172653,False
779,55,50,0.04458298161625862,False
780,99,99,0.0893634781241417,True
781,86,86,0.08834600448608398,True
782,96,52,0.12205415219068527,False
783,69,69,0.11439158767461777,True
784,58,58,0.2325752228498459,True
785,38,38,0.06170148402452469,True
786,70,70,0.15755334496498108,True
787,90,13,0.04798737168312073,False
788,33,41,0.018873238936066628,False
789,49,49,0.28291764855384827,True
790,83,52,0.04266134276986122,False
791,58,58,0.17683985829353333,True
792,40,28,0.07962344586849213,False
793,12,85,0.08724531531333923,False
794,88,88,0.12680277228355408,True
795,28,28,0.4115983545780182,True
796,23,45,0.038055118173360825,False
797,83,83,0.05559510737657547,True
798,19,75,0.04217549040913582,False
799,21,21,0.30185797810554504,True
800,72,97,0.0357760414481163,False
801,35,11,0.05860565975308418,False
802,95,95,0.1265508234500885,True
803,64,66,0.054325494915246964,False
804,41,41,0.10540861636400223,True
805,60,60,0.10262195020914078,True
806,45,78,0.045794762670993805,False
807,18,18,0.10421901196241379,True
808,30,67,0.048849254846572876,False
809,83,83,0.046145305037498474,True
810,56,56,0.08857033401727676,True
811,98,66,0.03156152740120888,False
812,11,35,0.16027826070785522,False
813,53,53,0.09408241510391235,True
814,1,26,0.08781418204307556,False
815,53,53,0.1570134162902832,True
816,6,6,0.06201211363077164,True
817,9,9,0.09093445539474487,True
818,25,25,0.12759427726268768,True
819,66,66,0.08376578986644745,True
820,45,26,0.04337119311094284,False
821,75,73,0.044602058827877045,False
