image_index,true_label,predicted_label,confidence,correct
488,7,7,0.9872963428497314,True
489,89,89,0.5037258267402649,True
490,9,9,0.7794464826583862,True
491,21,21,0.9695774912834167,True
492,93,93,0.45693787932395935,True
493,62,62,0.8590964078903198,True
494,31,31,0.9109290242195129,True
495,70,70,0.6061682105064392,True
496,6,6,0.9753997921943665,True
497,56,56,0.641065239906311,True
498,32,46,0.23093964159488678,False
499,25,25,0.4439757168292999,True
500,98,84,0.5411821603775024,False
501,37,56,0.2142137736082077,False
502,5,5,0.7941290736198425,True
503,81,81,0.25371071696281433,True
504,10,10,0.22523461282253265,True
505,48,48,0.32993707060813904,True
506,99,99,0.882314145565033,True
507,26,67,0.18144457042217255,False
508,24,24,0.9940271377563477,True
509,5,5,0.7675672769546509,True
510,82,82,0.9866262078285217,True
511,18,83,0.500564694404602,False
512,85,85,0.5427062511444092,True
513,57,57,0.8379852175712585,True
514,24,24,0.9912055134773254,True
515,6,6,0.32192233204841614,True
516,52,59,0.37338927388191223,False
517,92,92,0.8436415195465088,True
518,59,59,0.743255078792572,True
519,53,53,0.9731066226959229,True
520,77,77,0.5676307082176208,True
521,48,48,0.790179431438446,True
522,62,62,0.1928800642490387,True
523,41,41,0.994428277015686,True
524,56,56,0.882036566734314,True
525,72,72,0.8324565291404724,True
526,96,96,0.4278257489204407,True
527,10,61,0.3914707601070404,False
528,47,47,0.5102468132972717,True
529,10,10,0.8929947018623352,True
530,92,92,0.4232037365436554,True
531,52,47,0.18093682825565338,False
532,87,22,0.18665811419487,False
533,69,69,0.9740559458732605,True
534,27,27,0.6458521485328674,True
535,44,45,0.3807747960090637,False
536,98,98,0.1195671334862709,True
537,35,5,0.10156441479921341,False
538,96,74,0.10515782237052917,False
539,86,86,0.9955783486366272,True
540,19,19,0.9578786492347717,True
541,22,68,0.1175636574625969,False
542,40,40,0.49643194675445557,True
543,31,31,0.3465036451816559,True
544,30,30,0.9706690311431885,True
545,55,55,0.8895677924156189,True
546,95,95,0.932945966720581,True
547,52,96,0.46625229716300964,False
548,63,66,0.13895392417907715,False
549,11,46,0.39980408549308777,False
550,79,79,0.9657842516899109,True
551,98,98,0.20232191681861877,True
552,68,68,0.6882357597351074,True
553,69,69,0.21336406469345093,True
554,89,89,0.9401687979698181,True
555,13,85,0.2921447157859802,False
556,16,16,0.6183766722679138,True
557,24,24,0.9921867847442627,True
558,9,9,0.7459317445755005,True
559,20,20,0.8375118970870972,True
560,34,34,0.9818414449691772,True
561,86,86,0.14475415647029877,True
562,95,95,0.8922908902168274,True
563,96,96,0.3496287167072296,True
564,8,8,0.6045860052108765,True
565,89,89,0.9338100552558899,True
566,52,96,0.5934487581253052,False
567,78,78,0.91950923204422,True
568,77,77,0.9934331178665161,True
569,52,52,0.5245127081871033,True
570,30,30,0.9856129288673401,True
571,74,74,0.908855676651001,True
572,50,50,0.4389069080352783,True
573,16,16,0.5989798903465271,True
574,97,72,0.7488064169883728,False
575,1,1,0.2571418285369873,True
576,30,30,0.8637224435806274,True
577,39,39,0.9863678812980652,True
578,55,72,0.2169962227344513,False
579,98,98,0.5073280930519104,True
580,8,8,0.8969055414199829,True
581,47,96,0.45752912759780884,False
582,53,53,0.9614369869232178,True
583,59,59,0.2577017545700073,True
584,10,10,0.7431173920631409,True
585,50,50,0.8422622680664062,True
586,83,83,0.9735055565834045,True
587,49,49,0.30417168140411377,True
588,48,48,0.9712030291557312,True
589,85,85,0.93245929479599,True
590,85,85,0.9428033828735352,True
591,41,41,0.9987683892250061,True
592,29,29,0.9737866520881653,True
593,18,70,0.1985986828804016,False
594,51,51,0.9128603935241699,True
595,29,45,0.12109997868537903,False
596,97,97,0.9613204002380371,True
597,86,86,0.17885053157806396,True
598,40,40,0.8195459842681885,True
599,44,44,0.917812705039978,True
600,54,54,0.2643090486526489,True
601,21,21,0.9105526208877563,True
602,1,1,0.9139121770858765,True
603,20,20,0.9559721946716309,True
604,22,40,0.3140025734901428,False
605,39,39,0.9974086880683899,True
606,61,61,0.8702809810638428,True
607,37,37,0.7872811555862427,True
608,68,68,0.9145187735557556,True
609,24,24,0.9945202469825745,True
610,60,60,0.3770527243614197,True
611,85,70,0.12188367545604706,False
612,37,37,0.3250633478164673,True
613,47,47,0.4983758330345154,True
614,83,83,0.1991882175207138,True
615,0,57,0.1910468190908432,False
616,84,84,0.2797563374042511,True
617,17,17,0.9463686347007751,True
618,46,11,0.5890882015228271,False
619,21,21,0.6904702186584473,True
620,33,33,0.2667715549468994,True
621,54,54,0.3392409682273865,True
622,1,1,0.384323388338089,True
623,58,58,0.8279749751091003,True
624,23,59,0.6177439093589783,False
625,56,56,0.9080206751823425,True
626,22,22,0.9657342433929443,True
627,43,43,0.9585094451904297,True
628,79,79,0.5029114484786987,True
629,29,29,0.3213599920272827,True
630,3,3,0.9489259719848633,True
631,80,80,0.9097315073013306,True
632,97,97,0.9803293943405151,True
633,22,22,0.2354343831539154,True
634,6,6,0.6419304013252258,True
635,73,73,0.4868244230747223,True
636,2,2,0.8157979249954224,True
637,11,11,0.3970881998538971,True
638,81,13,0.22768038511276245,False
639,9,9,0.6018570065498352,True
640,9,9,0.9045109152793884,True
641,59,80,0.11892705410718918,False
642,93,93,0.9042971730232239,True
643,59,52,0.5466573238372803,False
644,2,2,0.6664250493049622,True
645,33,33,0.2859879434108734,True
646,18,18,0.3703390061855316,True
647,69,69,0.5594106912612915,True
648,13,13,0.867827296257019,True
649,28,28,0.8223474025726318,True
650,70,10,0.21576419472694397,False
651,4,55,0.7587724924087524,False
652,45,45,0.8995615839958191,True
653,61,61,0.9818381071090698,True
654,41,41,0.983180582523346,True
655,90,90,0.538842499256134,True
656,27,27,0.9835420846939087,True
657,76,76,0.8898926973342896,True
658,70,70,0.6747593283653259,True
659,37,90,0.1969858556985855,False
660,65,50,0.8156246542930603,False
661,55,55,0.652270495891571,True
662,63,63,0.929609477519989,True
663,9,76,0.26842957735061646,False
664,37,37,0.6655109524726868,True
665,39,39,0.9899184107780457,True
666,92,92,0.6112568378448486,True
667,36,50,0.4734729826450348,False
668,72,72,0.9707106947898865,True
669,63,55,0.1734870821237564,False
670,57,57,0.8869389295578003,True
671,64,64,0.9906179308891296,True
672,38,38,0.6025271415710449,True
673,75,75,0.9974839687347412,True
674,57,72,0.28816670179367065,False
675,39,39,0.9842823147773743,True
676,42,42,0.8656952977180481,True
677,46,46,0.4689585268497467,True
678,73,73,0.9357621669769287,True
679,76,76,0.32355716824531555,True
680,47,47,0.8805292844772339,True
681,81,81,0.9111375212669373,True
682,27,27,0.19624446332454681,True
683,66,66,0.9876601099967957,True
684,54,54,0.8105970621109009,True
685,21,21,0.9712743163108826,True
686,29,29,0.3491743803024292,True
687,2,2,0.5794585347175598,True
688,66,66,0.23338407278060913,True
689,15,15,0.920232355594635,True
690,90,90,0.8190933465957642,True
691,77,77,0.921983540058136,True
692,25,25,0.92931067943573,True
693,27,27,0.9498243927955627,True
694,35,98,0.713790774345398,False
695,51,51,0.54883873462677,True
696,67,67,0.8655447363853455,True
697,34,34,0.9900984168052673,True
698,72,72,0.9087292551994324,True
699,22,22,0.617524266242981,True
700,25,25,0.7977498173713684,True
701,82,82,0.8518050909042358,True
702,17,17,0.8999232053756714,True
703,25,25,0.854418158531189,True
704,71,71,0.48976171016693115,True
705,63,63,0.9822202920913696,True
706,91,91,0.9151948094367981,True
707,3,3,0.9676275253295898,True
708,88,88,0.9889666438102722,True
709,73,73,0.5756609439849854,True
710,95,95,0.2500566244125366,True
711,14,14,0.711468517780304,True
712,12,12,0.9724579453468323,True
713,20,20,0.5397463440895081,True
714,5,5,0.6495147347450256,True
715,26,26,0.8081137537956238,True
716,72,72,0.8960778117179871,True
717,5,5,0.9571824073791504,True
718,66,66,0.9490432143211365,True
719,76,76,0.7866842150688171,True
720,32,32,0.6737245321273804,True
721,62,62,0.9231310486793518,True
722,72,72,0.9164025783538818,True
723,42,42,0.9771008491516113,True
724,43,43,0.8700261116027832,True
725,46,46,0.43744975328445435,True
726,75,75,0.9930782914161682,True
727,58,13,0.44249945878982544,False
728,27,55,0.36556440591812134,False
729,25,25,0.8789730668067932,True
730,37,37,0.690376877784729,True
731,57,57,0.29544979333877563,True
732,89,89,0.8175760507583618,True
733,96,47,0.5176371335983276,False
734,72,72,0.4330509305000305,True
735,35,98,0.35363897681236267,False
736,23,23,0.9903987646102905,True
737,54,54,0.841556191444397,True
738,28,28,0.9720179438591003,True
739,24,24,0.9291990399360657,True
740,55,55,0.7533204555511475,True
741,40,40,0.2498054802417755,True
742,23,23,0.35016462206840515,True
743,0,0,0.964445948600769,True
744,55,55,0.37854281067848206,True
745,56,56,0.6072643995285034,True
746,78,78,0.6650128960609436,True
747,36,36,0.9727766513824463,True
748,35,11,0.5347287654876709,False
749,78,78,0.27631354331970215,True
750,0,0,0.9367860555648804,True
751,12,68,0.39671310782432556,False
752,22,22,0.9716028571128845,True
753,27,27,0.6696133613586426,True
754,46,8,0.23638185858726501,False
755,86,86,0.26483258605003357,True
756,79,79,0.9417498707771301,True
757,24,24,0.6068884134292603,True
758,28,10,0.6144195795059204,False
759,33,59,0.47981753945350647,False
760,43,43,0.958404541015625,True
761,92,70,0.5290149450302124,False
762,47,52,0.4524761736392975,False
763,51,51,0.7650684714317322,True
764,7,7,0.9653749465942383,True
765,14,18,0.26469340920448303,False
766,73,49,0.15685860812664032,False
767,88,88,0.9420405030250549,True
768,32,32,0.8080101609230042,True
769,23,23,0.5829803347587585,True
770,57,57,0.8668537735939026,True
771,44,44,0.6305131912231445,True
772,10,10,0.30657196044921875,True
773,13,87,0.10699532181024551,False
774,55,55,0.2938292920589447,True
775,61,87,0.1952202171087265,False
776,29,55,0.6347271203994751,False
777,51,51,0.9380762577056885,True
778,7,78,0.14518949389457703,False
779,55,55,0.887681782245636,True
780,99,99,0.865891695022583,True
781,86,86,0.9058284163475037,True
782,96,96,0.6469144225120544,True
783,69,69,0.5031478404998779,True
784,58,58,0.9556309580802917,True
785,38,38,0.6148912906646729,True
786,70,70,0.9144113659858704,True
787,90,90,0.9152573347091675,True
788,33,69,0.12516452372074127,False
789,49,49,0.7073132395744324,True
790,83,83,0.503872811794281,True
791,58,58,0.9613756537437439,True
792,40,40,0.293754905462265,True
793,12,96,0.1908930093050003,False
794,88,88,0.4875352680683136,True
795,28,28,0.898173987865448,True
796,23,72,0.16542400419712067,False
797,83,83,0.9812119007110596,True
798,19,80,0.13966599106788635,False
799,21,21,0.8393048644065857,True
800,72,72,0.7095223069190979,True
801,35,35,0.3037000000476837,True
802,95,95,0.7248276472091675,True
803,64,64,0.9917185306549072,True
804,41,41,0.883024275302887,True
805,60,60,0.8122014403343201,True
806,45,45,0.2742648422718048,True
807,18,18,0.6490845680236816,True
808,30,67,0.9460229873657227,False
809,83,83,0.5816405415534973,True
810,56,56,0.9594253301620483,True
811,98,98,0.6430390477180481,True
812,11,11,0.46957311034202576,True
813,53,53,0.7137657999992371,True
814,1,1,0.4474886953830719,True
815,53,53,0.9219880700111389,True
816,6,6,0.9368259310722351,True
817,9,9,0.9577473402023315,True
818,25,25,0.8968369960784912,True
819,66,66,0.9810799360275269,True
820,45,45,0.571452260017395,True
821,75,75,0.15391160547733307,True
822,27,27,0.9518717527389526,True
823,60,23,0.5866134166717529,False
824,69,69,0.5790810585021973,True
825,3,3,0.5634180307388306,True
