image_index,true_label,predicted_label,confidence,correct
131,65,38,0.22150182723999023,False
132,58,58,0.4069472849369049,True
133,91,91,0.30564555525779724,True
134,72,49,0.10998876392841339,False
135,77,77,0.3028806746006012,True
136,18,7,0.08794737607240677,False
137,52,52,0.34731438755989075,True
138,37,37,0.05934404209256172,True
139,62,62,0.5234031677246094,True
140,83,57,0.18103738129138947,False
141,57,57,0.6039782762527466,True
142,30,65,0.3211480379104614,False
143,6,6,0.23788666725158691,True
144,46,98,0.1408795565366745,False
145,33,18,0.14242355525493622,False
146,84,85,0.05625458434224129,False
147,61,61,0.219129741191864,True
148,53,57,0.12442104518413544,False
149,81,13,0.2294439822435379,False
150,94,94,0.4024509787559509,True
151,38,38,0.48696306347846985,True
152,25,84,0.21097959578037262,False
153,32,32,0.45127537846565247,True
154,41,85,0.3046625852584839,False
155,97,97,0.6781333684921265,True
156,25,25,0.2516903281211853,True
157,46,98,0.15271610021591187,False
158,23,71,0.7378363609313965,False
159,34,34,0.7801533937454224,True
160,54,61,0.1504496932029724,False
161,7,7,0.20013922452926636,True
162,69,69,0.6888679265975952,True
163,22,28,0.06504899263381958,False
164,97,97,0.7858069539070129,True
165,78,78,0.2434876710176468,True
166,80,66,0.10038694739341736,False
167,42,42,0.30452385544776917,True
168,67,67,0.19737793505191803,True
169,10,10,0.07252735644578934,True
170,84,24,0.13984093070030212,False
171,88,64,0.08574000000953674,False
172,94,84,0.38288411498069763,False
173,3,3,0.27939242124557495,True
174,69,69,0.2794559895992279,True
175,69,69,0.5561439990997314,True
176,68,47,0.18495488166809082,False
177,71,23,0.23299337923526764,False
178,62,62,0.2647988498210907,True
179,84,84,0.1367676705121994,True
180,30,95,0.28881406784057617,False
181,11,11,0.20144875347614288,True
182,14,62,0.14271511137485504,False
183,44,24,0.13814949989318848,False
184,71,71,0.36508214473724365,True
185,14,14,0.1551501601934433,True
186,75,75,0.7021183371543884,True
187,33,47,0.2011096030473709,False
188,28,28,0.863997757434845,True
189,92,54,0.16660572588443756,False
190,39,39,0.6600499153137207,True
191,23,71,0.17532490193843842,False
192,12,12,0.2392594814300537,True
193,40,40,0.1662263423204422,True
194,93,74,0.27963146567344666,False
195,3,3,0.4010411500930786,True
196,86,86,0.33312439918518066,True
197,89,13,0.08657443523406982,False
198,96,52,0.4960376024246216,False
199,63,63,0.37220001220703125,True
200,38,38,0.8678075671195984,True
201,89,89,0.2271864265203476,True
202,13,13,0.3460455536842346,True
203,50,50,0.3413606584072113,True
204,83,83,0.14485017955303192,True
205,6,6,0.677630603313446,True
206,11,35,0.2519383132457733,False
207,0,0,0.8614315986633301,True
208,54,92,0.06179015710949898,False
209,54,54,0.40275728702545166,True
210,99,99,0.3671723008155823,True
211,42,31,0.3608752489089966,False
212,82,82,0.7490501403808594,True
213,81,81,0.47177278995513916,True
214,66,66,0.6595772504806519,True
215,7,7,0.13828451931476593,True
216,13,81,0.11979494988918304,False
217,51,51,0.6533312797546387,True
218,34,34,0.754867672920227,True
219,16,16,0.26445403695106506,True
220,96,59,0.19047392904758453,False
221,70,92,0.15596364438533783,False
222,11,98,0.179988294839859,False
223,69,69,0.09395195543766022,True
224,53,53,0.2683332860469818,True
225,26,26,0.3561858832836151,True
226,78,78,0.6116300225257874,True
227,32,32,0.3023386299610138,True
228,23,60,0.14627918601036072,False
229,92,92,0.20773456990718842,True
230,24,24,0.4020750820636749,True
231,63,63,0.27985769510269165,True
232,15,15,0.8750222325325012,True
233,12,12,0.41475585103034973,True
234,6,70,0.09130121767520905,False
235,59,59,0.13577203452587128,True
236,73,73,0.13943490386009216,True
237,4,4,0.1282927244901657,True
238,10,28,0.752247154712677,False
239,99,86,0.14726832509040833,False
240,69,69,0.5640754103660583,True
241,88,88,0.6571485996246338,True
242,88,88,0.5566655993461609,True
243,92,92,0.595579981803894,True
244,55,27,0.10498159378767014,False
245,7,7,0.19210273027420044,True
246,58,12,0.08004473894834518,False
247,66,66,0.44761234521865845,True
248,88,88,0.6530621647834778,True
249,59,59,0.16351813077926636,True
250,61,61,0.3994866907596588,True
251,80,43,0.188821941614151,False
252,26,26,0.13629202544689178,True
253,35,2,0.09291769564151764,False
254,78,78,0.7522730827331543,True
255,62,91,0.11725153028964996,False
256,86,94,0.17325150966644287,False
257,0,0,0.5103264451026917,True
258,53,83,0.12930676341056824,False
259,6,6,0.39869844913482666,True
260,98,11,0.25199899077415466,False
261,35,98,0.18214231729507446,False
262,48,48,0.36951279640197754,True
263,1,1,0.25588640570640564,True
264,23,63,0.07248742878437042,False
265,89,89,0.18424905836582184,True
266,14,14,0.09053944051265717,True
267,54,54,0.3292231857776642,True
268,6,79,0.14259983599185944,False
269,64,50,0.3307875990867615,False
270,99,78,0.36452409625053406,False
271,78,78,0.2281218022108078,True
272,72,55,0.23515357077121735,False
273,12,12,0.13272970914840698,True
274,83,10,0.16200046241283417,False
275,64,66,0.1801421344280243,False
276,57,57,0.433134526014328,True
277,45,45,0.15509448945522308,True
278,42,42,0.39525875449180603,True
279,26,26,0.5553879141807556,True
280,37,37,0.1961008906364441,True
281,30,95,0.30812016129493713,False
282,13,13,0.3623077869415283,True
283,97,97,0.6973239183425903,True
284,1,1,0.13824360072612762,True
285,86,86,0.3465357720851898,True
286,81,81,0.4291236996650696,True
287,66,66,0.2472805231809616,True
288,62,62,0.24785546958446503,True
289,58,58,0.24445168673992157,True
290,17,17,0.6110352277755737,True
291,29,29,0.5550576448440552,True
292,4,29,0.10814222693443298,False
293,67,67,0.5513198375701904,True
294,33,75,0.16737870872020721,False
295,84,84,0.35043272376060486,True
296,42,42,0.15271523594856262,True
297,64,64,0.6512080430984497,True
298,6,6,0.09297246485948563,True
299,45,10,0.1095019280910492,False
300,38,29,0.4328373074531555,False
301,28,28,0.44578853249549866,True
302,94,5,0.13614962995052338,False
303,53,0,0.36533793807029724,False
304,55,4,0.30780720710754395,False
305,20,20,0.8162230253219604,True
306,83,83,0.14426584541797638,True
307,53,62,0.14892128109931946,False
308,32,1,0.24512141942977905,False
309,32,91,0.0916924849152565,False
310,15,15,0.6842882037162781,True
311,97,97,0.775911271572113,True
312,32,22,0.05495695024728775,False
313,80,29,0.3178284764289856,False
314,73,73,0.3668554425239563,True
315,21,21,0.6061974763870239,True
316,99,99,0.34669217467308044,True
317,96,52,0.13364039361476898,False
318,16,16,0.21115906536579132,True
319,0,0,0.8403257131576538,True
320,13,13,0.20137916505336761,True
321,55,27,0.1442345827817917,False
322,83,83,0.2525618076324463,True
323,13,13,0.2681331932544708,True
324,87,87,0.7457290291786194,True
325,99,99,0.2480962872505188,True
326,28,84,0.11853360384702682,False
327,39,39,0.06225166469812393,True
328,2,54,0.06544813513755798,False
329,12,12,0.3173317015171051,True
330,90,90,0.07372745871543884,True
331,26,26,0.35197728872299194,True
332,4,80,0.5515432953834534,False
333,6,36,0.07989730685949326,False
334,59,52,0.218281090259552,False
335,92,62,0.25376197695732117,False
336,60,60,0.1588985025882721,True
337,48,41,0.42712435126304626,False
338,6,6,0.28526872396469116,True
339,49,49,0.7274794578552246,True
340,12,12,0.5010253190994263,True
341,57,57,0.2573017179965973,True
342,90,81,0.5801741480827332,False
343,57,57,0.1987278163433075,True
344,59,59,0.12552855908870697,True
345,93,93,0.3793225884437561,True
346,42,42,0.5658185482025146,True
347,16,16,0.23671886324882507,True
348,57,83,0.11223738640546799,False
349,29,59,0.05219944193959236,False
350,10,10,0.20612411201000214,True
351,34,34,0.6927189826965332,True
352,18,18,0.6682263612747192,True
353,48,28,0.10348019748926163,False
354,60,96,0.12942242622375488,False
355,95,95,0.505172073841095,True
356,8,8,0.7706993818283081,True
357,37,37,0.2070586383342743,True
358,66,66,0.7470332384109497,True
359,71,71,0.5804388523101807,True
360,51,26,0.2330489158630371,False
361,93,93,0.2154931277036667,True
362,4,4,0.3465617001056671,True
363,49,49,0.5130236744880676,True
364,76,32,0.10756515711545944,False
365,82,82,0.6052865982055664,True
366,12,12,0.3371555805206299,True
367,29,29,0.2491704374551773,True
368,60,60,0.2454083114862442,True
369,14,14,0.11304470151662827,True
370,95,48,0.07946643978357315,False
371,30,73,0.2512698471546173,False
372,59,59,0.30088284611701965,True
373,32,32,0.13436098396778107,True
374,9,9,0.6773860454559326,True
375,24,24,0.47890985012054443,True
376,52,52,0.2756251394748688,True
377,57,39,0.07064874470233917,False
378,8,8,0.1772606074810028,True
379,92,92,0.2711852788925171,True
380,80,80,0.5783722400665283,True
381,7,7,0.22779832780361176,True
382,49,49,0.346464604139328,True
383,15,15,0.8139093518257141,True
384,0,0,0.3630865514278412,True
385,68,68,0.5949689149856567,True
386,89,89,0.5740713477134705,True
387,15,15,0.6696465015411377,True
388,93,93,0.11109743267297745,True
389,4,4,0.18454745411872864,True
390,91,91,0.17284338176250458,True
391,5,5,0.47647741436958313,True
392,17,17,0.4426921010017395,True
393,31,31,0.42593467235565186,True
394,98,98,0.3075566291809082,True
395,27,97,0.2345278412103653,False
396,92,62,0.4071311354637146,False
397,49,79,0.07233539968729019,False
398,91,91,0.3854988217353821,True
399,85,85,0.5767877697944641,True
400,14,14,0.21840500831604004,True
401,90,90,0.2574889659881592,True
402,55,55,0.44314849376678467,True
403,45,26,0.1494927704334259,False
404,29,29,0.1000199243426323,True
405,94,94,0.3712070882320404,True
406,54,92,0.11479001492261887,False
407,87,87,0.5205116271972656,True
408,96,59,0.15727968513965607,False
409,31,31,0.7710356712341309,True
410,7,79,0.07559751719236374,False
411,41,41,0.9548574686050415,True
412,59,52,0.26641523838043213,False
413,92,54,0.42397716641426086,False
414,80,80,0.5259103775024414,True
415,28,28,0.513831377029419,True
416,84,84,0.34258410334587097,True
417,84,20,0.27258914709091187,False
418,63,63,0.2871386408805847,True
419,90,90,0.23939873278141022,True
420,19,19,0.4345369338989258,True
421,72,72,0.4088681936264038,True
422,96,56,0.28597718477249146,False
423,41,41,0.9423415660858154,True
424,58,58,0.7496416568756104,True
425,38,38,0.19463619589805603,True
426,37,13,0.17613309621810913,False
427,23,23,0.5535569787025452,True
428,12,96,0.3040325343608856,False
429,9,69,0.06299657374620438,False
430,13,13,0.16946358978748322,True
431,58,58,0.5144801139831543,True
432,70,92,0.17038853466510773,False
433,70,70,0.39177653193473816,True
434,99,99,0.5181683897972107,True
435,20,98,0.054969582706689835,False
436,32,32,0.1485617309808731,True
437,45,45,0.19588702917099,True
438,60,60,0.26087501645088196,True
439,76,76,0.4586273431777954,True
440,5,25,0.4275563657283783,False
441,72,64,0.09628608077764511,False
442,97,97,0.3651712238788605,True
443,22,22,0.7535363435745239,True
444,37,94,0.17305806279182434,False
445,20,20,0.9092960357666016,True
446,63,74,0.1575726866722107,False
447,13,13,0.5793942809104919,True
448,82,82,0.8517720699310303,True
449,3,3,0.12867769598960876,True
450,90,90,0.14932282269001007,True
451,72,3,0.09053081274032593,False
452,18,23,0.054565005004405975,False
453,16,16,0.20020326972007751,True
454,44,31,0.06461399793624878,False
455,51,22,0.059794966131448746,False
456,9,9,0.7670366168022156,True
457,85,85,0.1561490297317505,True
458,77,77,0.5818000435829163,True
459,58,58,0.22227743268013,True
460,36,36,0.6468340754508972,True
461,93,93,0.6644176840782166,True
462,74,50,0.11935650557279587,False
463,99,99,0.6103423237800598,True
464,57,57,0.382116436958313,True
465,68,68,0.27594298124313354,True
466,5,25,0.23271384835243225,False
467,8,8,0.8568545579910278,True
468,37,37,0.1654658019542694,True
469,56,56,0.7442576885223389,True
470,38,38,0.5741992592811584,True
471,48,41,0.17262504994869232,False
472,11,98,0.26223158836364746,False
473,69,69,0.44518160820007324,True
474,41,41,0.9296926259994507,True
475,2,2,0.40742385387420654,True
476,20,20,0.505206823348999,True
477,31,31,0.5217640399932861,True
478,80,80,0.1883438527584076,True
479,48,48,0.4814758896827698,True
480,44,74,0.05030904710292816,False
481,72,72,0.2879449129104614,True
482,0,0,0.7586405277252197,True
483,1,1,0.24137380719184875,True
484,29,29,0.33774125576019287,True
485,46,37,0.09239207208156586,False
486,86,86,0.17609897255897522,True
487,64,78,0.11279374361038208,False
488,7,7,0.18825912475585938,True
489,89,89,0.1929476410150528,True
490,9,9,0.18149875104427338,True
491,21,21,0.8632325530052185,True
492,93,67,0.1159946396946907,False
493,62,92,0.2703934907913208,False
494,31,31,0.5283748507499695,True
495,70,70,0.7236810326576233,True
496,6,6,0.3325776755809784,True
497,56,56,0.5008367300033569,True
498,32,91,0.04668337479233742,False
499,25,25,0.20569255948066711,True
500,98,16,0.0815359503030777,False
501,37,37,0.3061743974685669,True
502,5,25,0.14179813861846924,False
503,81,37,0.11382404714822769,False
504,10,10,0.1418912559747696,True
505,48,48,0.7086315155029297,True
506,99,99,0.1236007958650589,True
507,26,67,0.19956611096858978,False
508,24,24,0.5658389925956726,True
509,5,25,0.28292763233184814,False
510,82,82,0.9553907513618469,True
511,18,18,0.21471267938613892,True
512,85,23,0.1076526865363121,False
513,57,57,0.28831160068511963,True
514,24,24,0.4514835774898529,True
515,6,18,0.1443280428647995,False
516,52,59,0.2540331184864044,False
517,92,92,0.2090887725353241,True
518,59,60,0.19834546744823456,False
519,53,53,0.8278475403785706,True
520,77,77,0.31390219926834106,True
521,48,48,0.42332762479782104,True
522,62,62,0.2678866386413574,True
523,41,41,0.8849007487297058,True
524,56,56,0.28892526030540466,True
525,72,59,0.13947752118110657,False
526,96,96,0.1933586746454239,True
527,10,10,0.17401951551437378,True
528,47,47,0.3376260995864868,True
529,10,10,0.09061963856220245,True
530,92,92,0.35107263922691345,True
531,52,59,0.21600046753883362,False
532,87,24,0.10330531001091003,False
533,69,69,0.457826167345047,True
534,27,73,0.4483208656311035,False
535,44,99,0.2521006166934967,False
536,98,98,0.37276342511177063,True
537,35,72,0.05894111469388008,False
538,96,92,0.04703064262866974,False
539,86,86,0.8864548206329346,True
540,19,19,0.824530839920044,True
541,22,10,0.07102891802787781,False
542,40,28,0.3284052014350891,False
543,31,3,0.09737412631511688,False
544,30,30,0.39163416624069214,True
545,55,55,0.3751738965511322,True
546,95,30,0.3868064880371094,False
547,52,17,0.2944246828556061,False
548,63,6,0.03974593058228493,False
549,11,35,0.15211425721645355,False
550,79,79,0.12849336862564087,True
551,98,98,0.4952690601348877,True
552,68,68,0.8782730102539062,True
553,69,69,0.20044372975826263,True
554,89,89,0.27688223123550415,True
555,13,85,0.32253319025039673,False
556,16,16,0.577823281288147,True
557,24,24,0.5655160546302795,True
558,9,9,0.47368383407592773,True
559,20,20,0.866188645362854,True
560,34,34,0.6093643307685852,True
561,86,94,0.25020119547843933,False
562,95,95,0.2994306683540344,True
563,96,96,0.18483780324459076,True
564,8,89,0.06897933036088943,False
565,89,89,0.595417857170105,True
566,52,52,0.3097306191921234,True
567,78,78,0.1932171881198883,True
568,77,77,0.19116957485675812,True
569,52,47,0.22102001309394836,False
570,30,30,0.2807735204696655,True
571,74,51,0.11872844398021698,False
572,50,72,0.0453660748898983,False
573,16,16,0.448248028755188,True
574,97,72,0.12022531777620316,False
575,1,91,0.3654932677745819,False
576,30,30,0.15067683160305023,True
577,39,39,0.5631511211395264,True
578,55,31,0.11440509557723999,False
579,98,98,0.1625255048274994,True
580,8,8,0.7336232662200928,True
581,47,96,0.29696959257125854,False
582,53,53,0.1724637746810913,True
583,59,59,0.25302451848983765,True
584,10,11,0.10135052353143692,False
585,50,50,0.19651968777179718,True
586,83,70,0.34186238050460815,False
587,49,49,0.1704726666212082,True
588,48,48,0.7595065832138062,True
589,85,85,0.3449336886405945,True
590,85,85,0.12720343470573425,True
591,41,41,0.7789140939712524,True
592,29,91,0.19238831102848053,False
593,18,18,0.1877392679452896,True
594,51,51,0.6806755661964417,True
595,29,48,0.14473333954811096,False
596,97,97,0.8987157344818115,True
597,86,28,0.29867103695869446,False
598,40,40,0.28757423162460327,True
599,44,44,0.36782020330429077,True
600,54,54,0.3377903997898102,True
601,21,21,0.3279399871826172,True
602,1,1,0.23650793731212616,True
603,20,20,0.6853860020637512,True
604,22,10,0.15340754389762878,False
605,39,39,0.6597504615783691,True
606,61,10,0.16778291761875153,False
607,37,17,0.5189628005027771,False
608,68,68,0.5657008290290833,True
609,24,24,0.22522974014282227,True
610,60,23,0.3277321755886078,False
611,85,85,0.20823059976100922,True
612,37,37,0.28394046425819397,True
613,47,47,0.2755032181739807,True
614,83,62,0.27445393800735474,False
615,0,0,0.0703156441450119,True
616,84,25,0.17550361156463623,False
617,17,17,0.5296924114227295,True
618,46,11,0.15054863691329956,False
619,21,21,0.06943909823894501,True
620,33,59,0.12141592800617218,False
621,54,14,0.12528552114963531,False
622,1,93,0.1703028678894043,False
623,58,58,0.628752589225769,True
624,23,23,0.2927929162979126,True
625,56,56,0.432020902633667,True
626,22,22,0.41968032717704773,True
627,43,43,0.7838286757469177,True
628,79,26,0.35915547609329224,False
629,29,43,0.31162238121032715,False
630,3,3,0.3190512955188751,True
631,80,80,0.15688340365886688,True
632,97,97,0.7434431314468384,True
633,22,22,0.17059725522994995,True
634,6,6,0.10792544484138489,True
635,73,73,0.3369199335575104,True
636,2,2,0.23387062549591064,True
637,11,13,0.06364255398511887,False
638,81,81,0.512696385383606,True
639,9,9,0.28803756833076477,True
640,9,9,0.6635788679122925,True
641,59,75,0.05781545490026474,False
642,93,93,0.7448208928108215,True
643,59,52,0.44195085763931274,False
644,2,2,0.17957626283168793,True
645,33,12,0.15792563557624817,False
646,18,45,0.1485162079334259,False
647,69,69,0.23778608441352844,True
648,13,13,0.2752305865287781,True
649,28,28,0.17069166898727417,True
650,70,86,0.09816277027130127,False
651,4,4,0.2175314575433731,True
652,45,40,0.06248873099684715,False
653,61,61,0.2327588051557541,True
654,41,41,0.27107611298561096,True
655,90,90,0.3497944474220276,True
656,27,80,0.22845220565795898,False
657,76,76,0.46754229068756104,True
658,70,70,0.4705274701118469,True
659,37,37,0.1257699579000473,True
660,65,50,0.17516060173511505,False
661,55,66,0.16781626641750336,False
662,63,63,0.39150556921958923,True
663,9,9,0.2229299545288086,True
664,37,37,0.2086867094039917,True
665,39,76,0.08363581448793411,False
666,92,92,0.3475118577480316,True
667,36,50,0.4619831144809723,False
668,72,72,0.3917803466320038,True
669,63,45,0.04874541610479355,False
670,57,57,0.2598252296447754,True
671,64,64,0.45279428362846375,True
672,38,38,0.2563473880290985,True
673,75,75,0.7493055462837219,True
674,57,72,0.06196533888578415,False
675,39,39,0.7427275776863098,True
676,42,42,0.2655642628669739,True
677,46,46,0.21387755870819092,True
678,73,73,0.4933037757873535,True
679,76,69,0.11389318853616714,False
680,47,47,0.6324000954627991,True
681,81,81,0.43214550614356995,True
682,27,27,0.15224280953407288,True
683,66,66,0.45460569858551025,True
684,54,70,0.09887991100549698,False
685,21,21,0.7823343276977539,True
686,29,29,0.12873466312885284,True
687,2,2,0.12449051439762115,True
688,66,45,0.09492544084787369,False
689,15,64,0.06865230202674866,False
690,90,90,0.4831897020339966,True
691,77,77,0.13820116221904755,True
692,25,25,0.48088446259498596,True
693,27,27,0.4192754924297333,True
694,35,2,0.056151919066905975,False
695,51,51,0.06908747553825378,True
696,67,67,0.4749232828617096,True
697,34,34,0.7722309231758118,True
698,72,72,0.15998975932598114,True
699,22,22,0.15489743649959564,True
700,25,25,0.776361882686615,True
701,82,82,0.7100005149841309,True
702,17,17,0.5235304236412048,True
703,25,5,0.30955928564071655,False
704,71,71,0.5105320811271667,True
705,63,63,0.4787985384464264,True
706,91,91,0.21851831674575806,True
707,3,3,0.5352486968040466,True
708,88,88,0.556465744972229,True
709,73,73,0.24868857860565186,True
710,95,20,0.05578044801950455,False
711,14,35,0.0923989936709404,False
712,12,12,0.3749372959136963,True
713,20,25,0.3615988790988922,False
714,5,5,0.1616387665271759,True
715,26,26,0.7337490916252136,True
716,72,72,0.2046714872121811,True
717,5,5,0.139417827129364,True
718,66,64,0.34794074296951294,False
719,76,86,0.10100915282964706,False
720,32,32,0.13706646859645844,True
721,62,70,0.2866429090499878,False
722,72,57,0.05885917693376541,False
723,42,42,0.436944842338562,True
724,43,43,0.5608546733856201,True
725,46,11,0.25630730390548706,False
726,75,75,0.6169095039367676,True
727,58,81,0.14563468098640442,False
728,27,80,0.15169233083724976,False
729,25,25,0.2740780711174011,True
730,37,37,0.15667299926280975,True
731,57,57,0.22134709358215332,True
732,89,89,0.298275351524353,True
733,96,47,0.22470493614673615,False
734,72,72,0.3481912910938263,True
735,35,98,0.2061726599931717,False
736,23,23,0.4887925088405609,True
737,54,54,0.19817793369293213,True
738,28,28,0.792942464351654,True
739,24,24,0.2715996503829956,True
740,55,4,0.17087872326374054,False
741,40,87,0.0770607739686966,False
742,23,71,0.20128539204597473,False
743,0,0,0.8258230090141296,True
744,55,41,0.07935907691717148,False
745,56,56,0.6142606139183044,True
746,78,78,0.6143397688865662,True
747,36,36,0.7232867479324341,True
748,35,2,0.27271050214767456,False
749,78,78,0.7569197416305542,True
750,0,0,0.3474823236465454,True
751,12,12,0.18523764610290527,True
752,22,22,0.4029608368873596,True
753,27,27,0.201053187251091,True
754,46,49,0.2618865966796875,False
755,86,86,0.19433332979679108,True
756,79,38,0.23526790738105774,False
757,24,24,0.11239293962717056,True
758,28,28,0.07963331788778305,True
759,33,33,0.318430095911026,True
760,43,43,0.7462575435638428,True
761,92,10,0.19684109091758728,False
762,47,47,0.5676152110099792,True
763,51,51,0.19328534603118896,True
764,7,7,0.21240006387233734,True
765,14,6,0.1262184977531433,False
766,73,72,0.06297760456800461,False
767,88,88,0.1459987610578537,True
768,32,98,0.1308559775352478,False
769,23,67,0.1404244303703308,False
770,57,46,0.037775568664073944,False
771,44,18,0.09230802953243256,False
772,10,10,0.20847421884536743,True
773,13,13,0.08738064765930176,True
774,55,91,0.12910930812358856,False
775,61,61,0.14883041381835938,True
776,29,29,0.2772214114665985,True
777,51,51,0.6003497838973999,True
778,7,51,0.08769797533750534,False
779,55,55,0.152276411652565,True
780,99,99,0.6609119772911072,True
781,86,86,0.25071996450424194,True
782,96,96,0.23389127850532532,True
783,69,69,0.63606858253479,True
784,58,58,0.6922677755355835,True
785,38,38,0.7504475712776184,True
786,70,54,0.38284873962402344,False
787,90,81,0.23553147912025452,False
788,33,84,0.06453781574964523,False
789,49,49,0.3542992174625397,True
790,83,62,0.1080501601099968,False
791,58,58,0.3489704132080078,True
792,40,40,0.12835751473903656,True
793,12,12,0.11212623119354248,True
794,88,68,0.04125574976205826,False
795,28,28,0.6234034299850464,True
796,23,23,0.05944149196147919,True
797,83,57,0.07129676640033722,False
798,19,64,0.07234591990709305,False
799,21,21,0.9018312692642212,True
800,72,72,0.20176701247692108,True
801,35,11,0.5089842677116394,False
802,95,30,0.362219899892807,False
803,64,64,0.3893715739250183,True
804,41,41,0.3438166081905365,True
805,60,60,0.5213363766670227,True
806,45,98,0.0721554383635521,False
807,18,18,0.5966441631317139,True
808,30,67,0.3260665833950043,False
809,83,83,0.20848095417022705,True
810,56,71,0.13231569528579712,False
811,98,98,0.14040762186050415,True
812,11,46,0.2145715355873108,False
813,53,53,0.14756247401237488,True
814,1,91,0.13877996802330017,False
815,53,53,0.25978848338127136,True
816,6,6,0.3012307286262512,True
817,9,9,0.35798218846321106,True
818,25,25,0.5305314064025879,True
819,66,74,0.10547879338264465,False
820,45,45,0.4194406270980835,True
821,75,23,0.053489867597818375,False
822,27,27,0.19522006809711456,True
