image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00522.png,0,0,0.33604636788368225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00524.png,0,0,0.22100113332271576
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00526.png,0,0,0.293019562959671
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00527.png,0,2,0.20096196234226227
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00531.png,0,0,0.5966799259185791
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00539.png,0,6,0.26576244831085205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00560.png,0,0,0.44376140832901
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00581.png,0,0,0.22208581864833832
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00584.png,0,5,0.3887019455432892
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00602.png,0,0,0.34983959794044495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00638.png,0,0,0.3415861129760742
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00642.png,0,1,0.47925618290901184
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00667.png,0,0,0.3504799008369446
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00675.png,0,0,0.34506499767303467
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00678.png,0,2,0.20894336700439453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00689.png,0,5,0.20641835033893585
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00742.png,0,0,0.31314709782600403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00763.png,0,6,0.30270659923553467
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00767.png,0,5,0.4972335696220398
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00774.png,0,9,0.2370084822177887
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00778.png,0,5,0.36498475074768066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00785.png,0,0,0.5206161141395569
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00791.png,0,2,0.2093586027622223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00814.png,0,5,0.477323979139328
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00822.png,0,0,0.369159072637558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00841.png,0,5,0.32345667481422424
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00847.png,0,0,0.35727572441101074
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00854.png,0,0,0.45228487253189087
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00857.png,0,2,0.31982725858688354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00864.png,0,0,0.41353997588157654
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00868.png,0,5,0.3675376772880554
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00883.png,0,2,0.2605001926422119
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00885.png,0,8,0.1734827160835266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00886.png,0,5,0.35238325595855713
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00888.png,0,0,0.24429592490196228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00912.png,0,0,0.5556844472885132
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00914.png,0,5,0.2749517560005188
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00919.png,0,5,0.31418129801750183
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00928.png,0,5,0.24943330883979797
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00929.png,0,0,0.33706632256507874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00944.png,0,5,0.4672398865222931
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00946.png,0,5,0.29464244842529297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00956.png,0,0,0.3232574760913849
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00975.png,0,5,0.3753803074359894
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00982.png,0,5,0.35540634393692017
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00989.png,0,9,0.21424929797649384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01001.png,0,0,0.2906489670276642
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01010.png,0,5,0.27717453241348267
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01018.png,0,5,0.3325110375881195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01022.png,0,0,0.2774232029914856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01023.png,0,0,0.20687872171401978
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01026.png,0,0,0.20772068202495575
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01027.png,0,0,0.2368856519460678
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01036.png,0,0,0.3156066834926605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01052.png,0,5,0.33034881949424744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01067.png,0,0,0.3665104806423187
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01072.png,0,5,0.450195848941803
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01076.png,0,6,0.23262862861156464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01077.png,0,0,0.25829291343688965
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01078.png,0,2,0.2453702688217163
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01090.png,0,5,0.18536145985126495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01093.png,0,0,0.26342344284057617
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01103.png,0,0,0.16876967251300812
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01109.png,0,0,0.6321026682853699
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01137.png,0,0,0.3267270624637604
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01152.png,0,5,0.5070028305053711
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01161.png,0,5,0.35831218957901
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01165.png,0,0,0.6746047139167786
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01183.png,0,0,0.198922261595726
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01188.png,0,0,0.3498220145702362
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01189.png,0,5,0.4077966809272766
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01197.png,0,2,0.3792722225189209
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01203.png,0,0,0.3231104016304016
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01210.png,0,5,0.47560349106788635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01237.png,0,0,0.23101605474948883
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01241.png,0,0,0.34533703327178955
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01266.png,0,5,0.4589008390903473
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01295.png,0,0,0.5343409180641174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01310.png,0,5,0.24118003249168396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01319.png,0,6,0.1934480369091034
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01322.png,0,5,0.278391033411026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01323.png,0,5,0.6971784830093384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01343.png,0,5,0.2588815689086914
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01365.png,0,2,0.21619173884391785
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01397.png,0,5,0.2224532812833786
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01409.png,0,5,0.38248583674430847
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01434.png,0,5,0.20154373347759247
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01440.png,0,1,0.2029900997877121
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01446.png,0,5,0.26683321595191956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01461.png,0,0,0.30465030670166016
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01463.png,0,5,0.2569940686225891
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01485.png,0,5,0.4235115647315979
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01514.png,0,5,0.3097578287124634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01555.png,0,0,0.35220572352409363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01568.png,0,5,0.37220126390457153
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01573.png,0,5,0.3713936507701874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01574.png,0,0,0.3619997203350067
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01579.png,0,0,0.38959628343582153
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01596.png,0,0,0.25979265570640564
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01617.png,0,0,0.3751990497112274
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01646.png,0,6,0.1956716626882553
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01651.png,0,1,0.17295774817466736
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01652.png,0,6,0.24954833090305328
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01664.png,0,6,0.20762144029140472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01686.png,0,0,0.31395670771598816
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01694.png,0,0,0.21883787214756012
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01705.png,0,0,0.40368297696113586
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01712.png,0,5,0.44032052159309387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01714.png,0,0,0.36803171038627625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01718.png,0,0,0.2912101447582245
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01719.png,0,5,0.47926872968673706
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01725.png,0,5,0.2609105110168457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01726.png,0,5,0.352389931678772
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01728.png,0,5,0.4303321838378906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01735.png,0,3,0.18965201079845428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01739.png,0,5,0.339205801486969
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01744.png,0,0,0.23050938546657562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01748.png,0,0,0.3037119507789612
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01760.png,0,5,0.44379523396492004
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01776.png,0,2,0.20339514315128326
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01785.png,0,0,0.2847222685813904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01789.png,0,5,0.1844528317451477
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01796.png,0,0,0.33225545287132263
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01819.png,0,0,0.4849978983402252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01823.png,0,3,0.2340569794178009
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01835.png,0,0,0.4581667482852936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01851.png,0,9,0.2785387635231018
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01875.png,0,5,0.30939173698425293
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01879.png,0,5,0.4818834662437439
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01898.png,0,5,0.3379710018634796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01902.png,0,0,0.3137509524822235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01903.png,0,5,0.4402637183666229
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01912.png,0,0,0.2206445336341858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01926.png,0,5,0.3810218572616577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01932.png,0,0,0.3365052044391632
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01949.png,0,5,0.23608390986919403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01959.png,0,5,0.23451337218284607
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01965.png,0,0,0.23153015971183777
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01973.png,0,0,0.21216243505477905
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02040.png,0,5,0.4753740727901459
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02041.png,0,0,0.31888347864151
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02058.png,0,0,0.32052356004714966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02077.png,0,0,0.2597750723361969
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02079.png,0,5,0.24812521040439606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02085.png,0,2,0.2699756622314453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02087.png,0,0,0.26977768540382385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02091.png,0,0,0.22236347198486328
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02095.png,0,5,0.2239985167980194
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02098.png,0,0,0.39826473593711853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02102.png,0,5,0.3707171082496643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02109.png,0,5,0.4795115292072296
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02110.png,0,5,0.3760222792625427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02113.png,0,5,0.3912246525287628
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02122.png,0,5,0.2186247557401657
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02124.png,0,5,0.3421171009540558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02130.png,0,5,0.24432452023029327
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02136.png,0,3,0.29587316513061523
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02160.png,0,5,0.4983920454978943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02166.png,0,5,0.21435874700546265
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02185.png,0,5,0.1957411766052246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02192.png,0,0,0.32009851932525635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02200.png,0,5,0.3452323079109192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02215.png,0,5,0.23222307860851288
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02232.png,0,0,0.3900271952152252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02241.png,0,5,0.4930478632450104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02248.png,0,0,0.37440845370292664
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02249.png,0,5,0.335721492767334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02257.png,0,0,0.2156793773174286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02264.png,0,9,0.2945905923843384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02276.png,0,0,0.2579030394554138
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02298.png,0,6,0.18359676003456116
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02302.png,0,5,0.19480784237384796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02322.png,0,5,0.22779150307178497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02324.png,0,8,0.277301162481308
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02330.png,0,5,0.3820091187953949
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02341.png,0,8,0.26170650124549866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02344.png,0,0,0.4874066114425659
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02368.png,0,2,0.17771384119987488
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02370.png,0,5,0.4723912179470062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02373.png,0,0,0.18578608334064484
