image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00281.png,0,4,0.13713067770004272
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00284.png,0,5,0.16541467607021332
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00287.png,0,5,0.1289558708667755
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00297.png,0,4,0.1450599581003189
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00298.png,0,9,0.17156587541103363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00313.png,0,9,0.16114924848079681
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00315.png,0,5,0.23978760838508606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00338.png,0,9,0.19494383037090302
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00352.png,0,9,0.34277549386024475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00359.png,0,9,0.18622343242168427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00376.png,0,5,0.16344057023525238
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00378.png,0,9,0.1563064604997635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00382.png,0,4,0.15656891465187073
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00398.png,0,2,0.1681630164384842
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00406.png,0,9,0.2029217779636383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00416.png,0,5,0.17084015905857086
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00422.png,0,9,0.2408231496810913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00423.png,0,9,0.22916020452976227
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00428.png,0,5,0.1468273401260376
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00447.png,0,4,0.20694774389266968
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00473.png,0,5,0.27426978945732117
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00477.png,0,3,0.16534419357776642
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00489.png,0,5,0.14661985635757446
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00491.png,0,5,0.18340428173542023
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00496.png,0,3,0.20260542631149292
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00499.png,0,0,0.24281403422355652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00522.png,0,9,0.22501276433467865
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00524.png,0,3,0.1829044371843338
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00526.png,0,5,0.18713927268981934
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00527.png,0,4,0.18124742805957794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00531.png,0,9,0.20036843419075012
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00539.png,0,5,0.18195977807044983
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00560.png,0,5,0.191575288772583
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00581.png,0,5,0.19555146992206573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00584.png,0,9,0.21152253448963165
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00602.png,0,9,0.14276377856731415
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00638.png,0,9,0.17903617024421692
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00642.png,0,4,0.1783851683139801
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00667.png,0,9,0.16673772037029266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00675.png,0,9,0.1667405515909195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00678.png,0,2,0.1332637071609497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00689.png,0,6,0.19494764506816864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00742.png,0,7,0.13696445524692535
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00763.png,0,9,0.17178155481815338
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00767.png,0,9,0.18234151601791382
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00774.png,0,0,0.16714882850646973
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00778.png,0,9,0.16727283596992493
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00785.png,0,9,0.1615913212299347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00791.png,0,0,0.18898293375968933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00814.png,0,2,0.2249244600534439
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00822.png,0,2,0.1682075560092926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00841.png,0,9,0.20066677033901215
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00847.png,0,5,0.1965300440788269
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00854.png,0,9,0.2831119894981384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00857.png,0,5,0.1382473260164261
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00864.png,0,5,0.18298521637916565
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00868.png,0,5,0.15803363919258118
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00883.png,0,4,0.18056879937648773
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00885.png,0,7,0.15713846683502197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00886.png,0,9,0.24159827828407288
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00888.png,0,1,0.1749163120985031
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00912.png,0,0,0.20479875802993774
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00914.png,0,5,0.18535791337490082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00919.png,0,4,0.15476319193840027
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00928.png,0,5,0.17146939039230347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00929.png,0,5,0.15854261815547943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00944.png,0,5,0.14560648798942566
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00946.png,0,5,0.15797050297260284
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00956.png,0,9,0.19266857206821442
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00975.png,0,9,0.15077857673168182
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00982.png,0,2,0.17258453369140625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00989.png,0,9,0.14449875056743622
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01001.png,0,5,0.1946507692337036
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01010.png,0,9,0.16484466195106506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01018.png,0,9,0.15179476141929626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01022.png,0,0,0.1646263301372528
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01023.png,0,5,0.18326100707054138
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01026.png,0,5,0.16931988298892975
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01027.png,0,5,0.21295160055160522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01036.png,0,9,0.16431252658367157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01052.png,0,5,0.16536091268062592
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01067.png,0,5,0.14446859061717987
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01072.png,0,5,0.15228910744190216
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01076.png,0,3,0.19090646505355835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01077.png,0,9,0.22353403270244598
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01078.png,0,0,0.17854449152946472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01090.png,0,5,0.1964915543794632
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01093.png,0,3,0.13734328746795654
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01103.png,0,7,0.18369431793689728
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01109.png,0,5,0.2307678461074829
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01137.png,0,0,0.24753615260124207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01152.png,0,5,0.17692731320858002
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01161.png,0,9,0.1398715227842331
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01165.png,0,3,0.19745193421840668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01183.png,0,2,0.1835688054561615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01188.png,0,9,0.19270449876785278
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01189.png,0,5,0.21110494434833527
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01197.png,0,0,0.14273914694786072
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01203.png,0,6,0.1786402463912964
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01210.png,0,5,0.1764279454946518
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01237.png,0,6,0.1588091403245926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01241.png,0,4,0.16386210918426514
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01266.png,0,7,0.16854192316532135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01295.png,0,9,0.24446356296539307
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01310.png,0,5,0.16831639409065247
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01319.png,0,0,0.2610127031803131
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01322.png,0,3,0.23605361580848694
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01323.png,0,5,0.20657236874103546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01343.png,0,9,0.21212884783744812
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01365.png,0,4,0.15445388853549957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01397.png,0,0,0.15328538417816162
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01409.png,0,5,0.23495276272296906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01434.png,0,5,0.19173741340637207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01440.png,0,7,0.19130609929561615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01446.png,0,5,0.23755425214767456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01461.png,0,3,0.1723145842552185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01463.png,0,2,0.14728094637393951
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01485.png,0,5,0.25749120116233826
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01514.png,0,5,0.15423455834388733
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01555.png,0,5,0.1734265387058258
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01568.png,0,5,0.1986255645751953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01573.png,0,5,0.22516043484210968
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01574.png,0,5,0.22991231083869934
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01579.png,0,0,0.17629043757915497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01596.png,0,2,0.17517071962356567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01617.png,0,9,0.164719358086586
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01646.png,0,0,0.2305280566215515
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01651.png,0,4,0.16956092417240143
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01652.png,0,9,0.18201318383216858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01664.png,0,4,0.24800971150398254
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01686.png,0,5,0.24906180799007416
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01694.png,0,5,0.15753541886806488
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01705.png,0,5,0.18201760947704315
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01712.png,0,9,0.1369427591562271
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01714.png,0,9,0.27118414640426636
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01718.png,0,5,0.2804705500602722
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01719.png,0,5,0.21656040847301483
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01725.png,0,9,0.1845923662185669
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01726.png,0,9,0.1550772339105606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01728.png,0,9,0.22376538813114166
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01735.png,0,6,0.19060538709163666
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01739.png,0,7,0.15874333679676056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01744.png,0,5,0.17500482499599457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01748.png,0,4,0.17268182337284088
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01760.png,0,5,0.2108580321073532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01776.png,0,4,0.21337774395942688
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01785.png,0,4,0.15080010890960693
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01789.png,0,5,0.20497001707553864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01796.png,0,4,0.18969085812568665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01819.png,0,5,0.19130179286003113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01823.png,0,9,0.3041750490665436
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01835.png,0,5,0.22270311415195465
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01851.png,0,4,0.2820115089416504
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01875.png,0,5,0.21248836815357208
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01879.png,0,9,0.17656221985816956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01898.png,0,5,0.21131989359855652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01902.png,0,0,0.17610593140125275
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01903.png,0,5,0.1774412840604782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01912.png,0,4,0.18489359319210052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01926.png,0,5,0.18643157184123993
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01932.png,0,3,0.15009821951389313
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01949.png,0,4,0.1831803172826767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01959.png,0,4,0.18721669912338257
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01965.png,0,5,0.16992855072021484
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01973.png,0,4,0.17159120738506317
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02040.png,0,9,0.18282324075698853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02041.png,0,6,0.168862983584404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02058.png,0,5,0.16340646147727966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02077.png,0,5,0.16937156021595
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02079.png,0,0,0.16877543926239014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02085.png,0,5,0.1915748566389084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02087.png,0,7,0.1302667111158371
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02091.png,0,5,0.19942454993724823
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02095.png,0,9,0.16483300924301147
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02098.png,0,9,0.273969441652298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02102.png,0,5,0.18704478442668915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02109.png,0,9,0.15218445658683777
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02110.png,0,5,0.17374421656131744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02113.png,0,5,0.17623810470104218
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02122.png,0,5,0.1927938014268875
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02124.png,0,9,0.1582951843738556
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02130.png,0,7,0.1322062760591507
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02136.png,0,9,0.12973158061504364
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02160.png,0,5,0.1725829541683197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02166.png,0,6,0.14081786572933197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02185.png,0,5,0.22612476348876953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02192.png,0,6,0.23194321990013123
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02200.png,0,4,0.24731943011283875
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02215.png,0,5,0.16217881441116333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02232.png,0,1,0.1673460155725479
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02241.png,0,7,0.1667935699224472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02248.png,0,9,0.1830395609140396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02249.png,0,9,0.15532174706459045
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02257.png,0,4,0.21224747598171234
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02264.png,0,9,0.16003170609474182
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02276.png,0,5,0.23483224213123322
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02298.png,0,5,0.16606920957565308
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02302.png,0,6,0.20869247615337372
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02322.png,0,5,0.2525245249271393
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02324.png,0,6,0.16374927759170532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02330.png,0,5,0.15195384621620178
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02341.png,0,5,0.14774872362613678
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02344.png,0,6,0.20050166547298431
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02368.png,0,0,0.16333499550819397
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02370.png,0,5,0.1539025753736496
