image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01077.png,0,4,0.5057147741317749
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01078.png,0,5,0.32597559690475464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01090.png,0,4,0.9015166759490967
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01093.png,0,5,0.8022449612617493
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01103.png,0,5,0.6360889673233032
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01109.png,0,5,0.6621348857879639
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01137.png,0,4,0.9128601551055908
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01152.png,0,9,0.7799503803253174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01161.png,0,5,0.5305159091949463
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01165.png,0,5,0.37007400393486023
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01183.png,0,5,0.9417985081672668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01188.png,0,4,0.44229230284690857
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01189.png,0,5,0.3545987606048584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01197.png,0,5,0.653744101524353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01203.png,0,5,0.5230068564414978
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01210.png,0,4,0.459459513425827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01237.png,0,5,0.4392639696598053
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01241.png,0,5,0.3828221559524536
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01266.png,0,5,0.8229337930679321
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01295.png,0,4,0.39556360244750977
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01310.png,0,5,0.5858332514762878
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01319.png,0,5,0.2647871673107147
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01322.png,0,9,0.9090970754623413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01323.png,0,9,0.6205912828445435
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01343.png,0,4,0.5318874716758728
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01365.png,0,5,0.4360285997390747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01397.png,0,9,0.3604382574558258
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01409.png,0,5,0.7052558064460754
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01434.png,0,5,0.6505780220031738
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01440.png,0,5,0.8870241641998291
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01446.png,0,4,0.8354394435882568
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01461.png,0,4,0.6228001117706299
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01463.png,0,9,0.28341102600097656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01485.png,0,9,0.8257752060890198
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01514.png,0,6,0.4057512581348419
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01555.png,0,5,0.3831847310066223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01568.png,0,9,0.49778345227241516
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01573.png,0,9,0.3134571313858032
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01574.png,0,9,0.49818432331085205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01579.png,0,5,0.5184261798858643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01596.png,0,5,0.3916293978691101
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01617.png,0,9,0.5379866361618042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01646.png,0,5,0.472777783870697
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01651.png,0,3,0.21385760605335236
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01652.png,0,5,0.45631736516952515
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01664.png,0,3,0.28454163670539856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01686.png,0,5,0.5952123999595642
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01694.png,0,4,0.43818026781082153
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01705.png,0,5,0.8145015239715576
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01712.png,0,5,0.46062639355659485
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01714.png,0,6,0.2787334620952606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01718.png,0,4,0.6343809962272644
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01719.png,0,9,0.47990846633911133
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01725.png,0,9,0.8459697961807251
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01726.png,0,5,0.8675106763839722
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01728.png,0,9,0.6045542359352112
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01735.png,0,5,0.7825415134429932
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01739.png,0,9,0.40958279371261597
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01744.png,0,5,0.8040721416473389
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01748.png,0,5,0.6563531756401062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01760.png,0,9,0.36336904764175415
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01776.png,0,5,0.39996981620788574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01785.png,0,6,0.2569403350353241
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01789.png,0,4,0.45771127939224243
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01796.png,0,5,0.6259207129478455
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01819.png,0,5,0.7265878915786743
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01823.png,0,5,0.4554874300956726
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01835.png,0,5,0.8582366704940796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01851.png,0,5,0.8065091371536255
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01875.png,0,5,0.9394171237945557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01879.png,0,9,0.711659848690033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01898.png,0,5,0.7749870419502258
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01902.png,0,5,0.9503123760223389
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01903.png,0,9,0.3444584608078003
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01912.png,0,3,0.3529232144355774
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01926.png,0,9,0.6011387705802917
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01932.png,0,5,0.8598941564559937
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01949.png,0,4,0.47100234031677246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01959.png,0,5,0.4031580686569214
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01965.png,0,5,0.7443493604660034
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01973.png,0,5,0.9411875605583191
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02040.png,0,9,0.5973843336105347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02041.png,0,5,0.33972975611686707
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02058.png,0,5,0.6434448957443237
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02077.png,0,4,0.46512579917907715
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02079.png,0,5,0.3914811909198761
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02085.png,0,4,0.5708165168762207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02087.png,0,5,0.655637800693512
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02091.png,0,9,0.40081819891929626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02095.png,0,9,0.4276409447193146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02098.png,0,5,0.6177043914794922
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02102.png,0,5,0.6421282887458801
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02109.png,0,5,0.49155545234680176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02110.png,0,5,0.7908997535705566
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02113.png,0,1,0.3514569103717804
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02122.png,0,5,0.6190404891967773
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02124.png,0,5,0.5304102301597595
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02130.png,0,5,0.48949363827705383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02136.png,0,5,0.42468297481536865
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02160.png,0,9,0.7719684839248657
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02166.png,0,5,0.4378189146518707
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02185.png,0,4,0.2835353910923004
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02192.png,0,5,0.7708973288536072
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02200.png,0,5,0.4391584098339081
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02215.png,0,4,0.5217849612236023
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02232.png,0,5,0.8600977063179016
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02241.png,0,5,0.4140014052391052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02248.png,0,4,0.23004204034805298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02249.png,0,9,0.7713892459869385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02257.png,0,5,0.9483646750450134
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02264.png,0,5,0.3252352774143219
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02276.png,0,5,0.6706732511520386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02298.png,0,5,0.8221228718757629
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02302.png,0,5,0.7302910089492798
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02322.png,0,5,0.8795807957649231
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02324.png,0,5,0.5262464880943298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02330.png,0,9,0.8776294589042664
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02341.png,0,5,0.7904529571533203
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02344.png,0,5,0.8804157972335815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02368.png,0,5,0.4089639484882355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02370.png,0,9,0.8927786350250244
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02373.png,0,5,0.3964540660381317
